Index,demand
6650,0.091550894
6651,0.02753211
6652,0.32554308
6653,0.0007121954
6654,0.039677147
6655,0.19768238
6656,0.015363362
6657,0.022247674
6658,0.049046695
6659,0.014952479
6660,0.04758732
6661,0.23424011
6662,0.039030883
6663,0.074944526
6664,0.18061078
6665,0.14631242
6666,0.23767558
6667,0.30558017
6668,0.22125383
6669,0.18526965
6670,0.17771131
6671,0.20559472
6672,0.71670264
6673,0.39371008
6674,0.39748573
6675,0.011527975
6676,0.026369657
6677,0.15867998
6678,0.0069924835
6679,0.0071413605
6680,0.013981388
6681,0.0029785708
6682,0.075697675
6683,0.007197912
6684,0.007033831
6685,0.031170702
6686,0.052149434
6687,0.07091258
6688,0.08801141
6689,0.119078994
6690,0.10584244
6691,0.21432438
6692,0.12710004
6693,0.05363941
6694,0.17064755
6695,0.1780214
6696,0.025148228
6697,0.09112047
6698,0.951406
6699,0.99175763
6700,0.39759928
6701,0.0054341923
6702,0.030857218
6703,0.015777433
6704,0.05057611
6705,0.22300206
6706,0.10101464
6707,0.017490268
6708,0.051587544
6709,0.010294973
6710,0.03538728
6711,0.064808294
6712,0.04002868
6713,0.007753291
6714,0.1917319
6715,0.013245242
6716,0.009866889
6717,0.077755615
6718,0.07664657
6719,0.07288377
6720,0.029467072
6721,0.13178831
6722,0.09745002
6723,0.0065215123
6724,0.04308243
6725,0.060157664
6726,0.12928294
6727,0.059216563
6728,0.93510616
6729,0.8986594
6730,0.54799867
6731,0.019612348
6732,0.052283663
6733,0.010589894
6734,0.17288893
6735,0.09708795
6736,0.1899856
6737,0.03217158
6738,0.102227286
6739,0.018235877
6740,0.091592476
6741,0.08032436
6742,0.16400865
6743,0.114087254
6744,0.3523214
6745,0.22623761
6746,0.119677134
6747,0.1130101
6748,0.076683834
6749,0.059961762
6750,0.124616735
6751,0.017675433
6752,0.036488082
6753,0.23593266
6754,0.1424533
6755,0.075748965
6756,0.0528171
6757,0.037578136
6758,0.8840186
6759,1.0
6760,1.0
6761,0.02953395
6762,0.041504964
6763,0.14528628
6764,0.011606093
6765,0.20431702
6766,0.004475428
6767,0.0078677
6768,0.012388442
6769,0.03537309
6770,0.022824021
6771,0.07451089
6772,0.024494283
6773,0.2902177
6774,0.5512459
6775,0.054223634
6776,0.105008736
6777,0.072195396
6778,0.16686085
6779,0.064092085
6780,0.19228588
6781,0.07117278
6782,0.04284563
6783,0.11814591
6784,0.14919896
6785,0.07913232
6786,0.020162536
6787,0.012912847
6788,0.35406688
6789,0.36747146
6790,0.2631501
6791,0.12320024
6792,0.024426626
6793,0.10370299
6794,0.02521072
6795,0.22133675
6796,0.04321079
6797,0.056614477
6798,0.012951487
6799,0.04206921
6800,0.02713811
6801,0.046274234
6802,0.17925708
6803,0.5022176
6804,0.24649748
6805,0.21707948
6806,0.111413196
6807,0.18487841
6808,0.20011579
6809,0.3955135
6810,0.12373433
6811,0.020947108
6812,0.048691034
6813,0.022739232
6814,0.14952433
6815,0.27952322
6816,0.050355
6817,0.33630392
6818,0.26322114
6819,0.19928227
6820,1.0
6821,0.10665431
6822,0.004250223
6823,0.099882
6824,0.13231352
6825,0.0127260005
6826,0.03741838
6827,0.05061453
6828,0.05793389
6829,0.08121846
6830,0.06788109
6831,0.060125865
6832,0.107177995
6833,0.21390171
6834,0.22056307
6835,0.42725754
6836,0.35681728
6837,0.13743983
6838,0.15266974
6839,0.21974494
6840,0.17799674
6841,0.09142433
6842,0.03190805
6843,0.32278976
6844,0.23157881
6845,0.06764807
6846,0.550755
6847,0.21301655
6848,0.003765844
6849,0.033021208
6850,0.04732015
6851,0.08255357
6852,0.065267935
6853,0.0015263135
6854,0.02162653
6855,0.01919874
6856,0.036026433
6857,0.10777056
6858,0.060103454
6859,0.09117156
6860,0.2629471
6861,0.91442424
6862,0.41646817
6863,0.26419488
6864,0.42206484
6865,0.13086143
6866,0.07147027
6867,0.06444819
6868,0.17782617
6869,0.2180865
6870,0.055674393
6871,0.023355305
6872,0.042355955
6873,0.09315808
6874,0.008991479
6875,0.024022227
6876,0.07926065
6877,0.012231075
6878,0.058654893
6879,0.032543655
6880,0.012204379
6881,0.037723105
6882,0.02208935
6883,0.031642746
6884,0.07006174
6885,0.20617397
6886,0.20634657
6887,0.13595246
6888,0.54090947
6889,0.50419766
6890,0.28966153
6891,0.10555019
6892,0.0058160373
6893,0.07139883
6894,0.0011330285
6895,0.045713667
6896,0.076140344
6897,0.01406638
6898,0.55985636
6899,0.05882211
6900,0.010192038
6901,0.02494787
6902,0.031776477
6903,0.10296552
6904,0.029001173
6905,0.019495627
6906,0.03963517
6907,0.004507668
6908,0.015760435
6909,0.019195361
6910,0.10404864
6911,0.07566557
6912,0.33174196
6913,0.27559316
6914,0.13343099
6915,0.56736535
6916,0.3162145
6917,0.3525946
6918,0.07010002
6919,0.03146333
6920,0.0425209
6921,0.01639453
6922,0.039484568
6923,0.046027575
6924,0.029625243
6925,0.06646752
6926,0.39156678
6927,0.11101762
6928,0.22198284
6929,0.021226672
6930,0.064563796
6931,0.06095133
6932,0.13257293
6933,0.21780947
6934,0.04180578
6935,0.030562824
6936,0.059953403
6937,0.17142305
6938,0.50180936
6939,0.24599181
6940,0.28753087
6941,0.13147627
6942,0.2844141
6943,0.15258963
6944,0.0448008
6945,0.008102529
6946,0.02236577
6947,0.038701274
6948,0.022822015
6949,0.1211365
6950,0.13690114
6951,0.015283943
6952,0.2643545
6953,0.02001309
6954,0.05466688
6955,0.20157553
6956,0.047926128
6957,0.0028685804
6958,0.002852252
6959,0.075109415
6960,0.12108809
6961,0.012158748
6962,0.113538064
6963,0.1935807
6964,0.06029176
6965,0.06649294
6966,0.00041850173
6967,0.05276212
6968,0.08775431
6969,0.0014470555
6970,0.1077388
6971,0.03265669
6972,0.022582227
6973,0.046869777
6974,0.007867837
6975,0.11233107
6976,0.0084663015
6977,0.061281823
6978,0.05650309
6979,0.040456507
6980,0.15551011
6981,0.019156128
6982,0.05548391
6983,0.00033819093
6984,0.07678334
6985,0.16100712
6986,0.3059909
6987,0.2797232
6988,0.04019709
6989,0.006477599
6990,0.021516256
6991,0.04138711
6992,0.012229617
6993,0.06592717
6994,0.1335123
6995,0.010928828
6996,0.028702054
6997,0.012777728
6998,0.02403771
6999,0.0065158852
7000,0.10381818
7001,0.090881355
7002,0.26175517
7003,0.032735724
7004,0.019120984
7005,0.054983098
7006,0.08865972
7007,0.22955209
7008,0.03788733
7009,0.039196245
7010,0.010800737
7011,0.08945689
7012,0.025038244
7013,0.0153804235
7014,0.11928813
7015,0.13159421
7016,0.07791067
7017,0.03488501
7018,0.010296302
7019,0.25409564
7020,0.03540232
7021,0.02102825
7022,0.17372717
7023,0.039574925
7024,0.021416336
7025,0.011183267
7026,0.03473541
7027,0.045941826
7028,0.20496462
7029,0.012068712
7030,0.0037645034
7031,0.023253603
7032,0.03859621
7033,0.06513705
7034,0.059334274
7035,0.1838351
7036,0.025076678
7037,0.22139771
7038,0.10119571
7039,0.029713199
7040,0.03258122
7041,0.020896798
7042,0.025235688
7043,0.13643485
7044,0.014879555
7045,0.15590751
7046,0.009684724
7047,0.08854493
7048,0.039451048
7049,0.0063280948
7050,0.00775851
7051,0.21293975
7052,0.28976798
7053,0.08084424
7054,0.049966794
7055,0.013758364
7056,0.079256184
7057,0.0044366703
7058,0.0021519463
7059,0.10967626
7060,0.082618564
7061,0.099339426
7062,0.76425755
7063,0.066715546
7064,0.020748189
7065,0.06026972
7066,0.083732545
7067,0.019173244
7068,0.043598257
7069,0.19475254
7070,0.37360713
7071,0.12896156
7072,0.10329132
7073,0.0066266423
7074,0.036456075
7075,0.04482518
7076,0.09167271
7077,0.05359586
7078,0.0101219
7079,0.07310449
7080,0.008217115
7081,0.024054743
7082,0.0049918224
7083,0.11619545
7084,0.016639307
7085,0.083612755
7086,0.030486131
7087,0.015069145
7088,0.013766833
7089,0.03774258
7090,0.13499917
7091,0.15532635
7092,0.020764805
7093,0.09175102
7094,0.56267184
7095,0.05853171
7096,0.07984659
7097,0.02285142
7098,0.06947799
7099,0.050695147
7100,0.010985181
7101,0.31865314
7102,0.031738818
7103,0.005432924
7104,0.016392821
7105,0.029040208
7106,0.07975233
7107,0.019897666
7108,0.0954773
7109,0.035572648
7110,0.0026320734
7111,0.05370035
7112,0.19208367
7113,0.1490016
7114,0.03316886
7115,0.019192146
7116,0.0131911
7117,0.083755195
7118,0.045727845
7119,0.0039811158
7120,0.17424463
7121,0.09475796
7122,0.0015417525
7123,0.03750562
7124,0.117792085
7125,0.06298844
7126,0.045667805
7127,0.04482247
7128,0.03191913
7129,0.05996603
7130,0.014729981
7131,0.044389825
7132,0.24670143
7133,0.1094811
7134,0.0065217195
7135,0.0077625136
7136,0.068041496
7137,0.021585768
7138,0.031450078
7139,0.019869272
7140,0.01409159
7141,0.012714043
7142,0.015778653
7143,0.008652216
7144,0.03570235
7145,0.005906081
7146,0.00049553247
7147,0.05349918
7148,0.023968464
7149,0.11103255
7150,0.09156809
7151,0.16085581
7152,0.15028924
7153,0.008450992
7154,0.065378495
7155,0.016536655
7156,0.01725541
7157,0.033861335
7158,0.017729213
7159,0.016628653
7160,0.022866404
7161,0.012699543
7162,0.014166841
7163,0.00847349
7164,0.0070391013
7165,0.07885098
7166,0.0009804756
7167,0.035379704
7168,0.0131883705
7169,0.011840819
7170,0.028635344
7171,0.01735415
7172,0.006328172
7173,0.07582853
7174,0.0045679095
7175,0.06372711
7176,0.014818499
7177,0.0039987764
7178,0.008642459
7179,0.018630086
7180,0.010282055
7181,0.02745694
7182,0.1313828
7183,0.010711546
7184,0.09156875
7185,0.003979173
7186,0.13138725
7187,0.057919454
7188,0.05578251
7189,0.01243072
7190,0.23142928
7191,0.045943156
7192,0.011520366
7193,0.0022468294
7194,0.07867027
7195,0.014725774
7196,0.085153274
7197,0.006521739
7198,0.1158348
7199,0.039449546
7200,0.010893576
7201,0.017603027
7202,0.006730279
7203,0.0007084432
7204,0.022312567
7205,0.009141857
7206,0.025461894
7207,0.02128432
7208,0.0039810385
7209,0.0059371977
7210,0.022869803
7211,0.0015263315
7212,0.0020194754
7213,0.0070346915
7214,0.022778973
7215,0.037081484
7216,0.031714264
7217,0.0065224646
7218,0.20383646
7219,0.008544264
7220,0.0899347
7221,0.003996481
7222,0.023930404
7223,0.036426067
7224,0.06703176
7225,0.022844564
7226,0.025049137
7227,0.025366185
7228,0.010314454
7229,0.012223358
7230,0.0003853225
7231,0.0042924928
7232,0.07639021
7233,0.12717834
7234,0.07564215
7235,0.001206765
7236,0.019709911
7237,0.03437081
7238,0.10568234
7239,0.023510879
7240,0.014021967
7241,0.06659549
7242,0.011506111
7243,0.03073252
7244,0.0027953903
7245,0.03382605
7246,0.090215005
7247,0.17119327
7248,0.03358425
7249,0.008112001
7250,0.03243726
7251,0.0026625101
7252,0.09759502
7253,0.024109378
7254,0.09728087
7255,0.168418
7256,0.19165856
7257,0.019894179
7258,0.15980062
7259,0.28264725
7260,0.0727467
7261,0.4226503
7262,0.11198959
7263,0.14303368
7264,0.01781465
7265,0.024843296
7266,0.16773823
7267,0.060301695
7268,0.014739589
7269,0.011179736
7270,0.19053543
7271,0.039930515
7272,0.87191385
7273,0.26004335
7274,0.0630061
7275,0.04259946
7276,0.24233367
7277,0.068170264
7278,0.026844723
7279,0.0047896444
7280,0.060576193
7281,0.027468624
7282,0.008047714
7283,0.029011583
7284,0.036256563
7285,0.1492656
7286,0.18794292
7287,0.4587074
7288,0.49268988
7289,0.06071887
7290,0.034246795
7291,0.1449751
7292,0.16402446
7293,0.020854032
7294,0.0673736
7295,0.05318805
7296,0.022391204
7297,0.07369685
7298,0.4207566
7299,0.17081895
7300,0.39385557
7301,0.55227935
7302,0.03861538
7303,0.041663863
7304,0.3742439
7305,0.039584596
7306,0.30593503
7307,0.08636659
7308,0.05186671
7309,0.017301569
7310,0.04050849
7311,0.13756783
7312,0.124750614
7313,0.08649483
7314,0.034339104
7315,0.03376305
7316,0.39393988
7317,0.043594394
7318,0.028658018
7319,0.10420553
7320,0.017839668
7321,0.08464364
7322,0.11221468
7323,0.08663446
7324,0.118702985
7325,0.042325053
7326,0.075016126
7327,0.16327648
7328,0.2611524
7329,0.105250165
7330,0.019056022
7331,0.0015462632
7332,0.016745118
7333,0.5378912
7334,0.18971053
7335,0.07872189
7336,0.34399745
7337,0.5481484
7338,0.08642524
7339,0.06323293
7340,0.01831265
7341,0.0117778275
7342,0.011615537
7343,0.010751197
7344,0.18059464
7345,0.048981287
7346,0.01502217
7347,0.043434035
7348,0.22172439
7349,0.3953816
7350,0.010738138
7351,0.008676129
7352,0.0058421106
7353,0.055410624
7354,0.0006889733
7355,0.022721877
7356,0.08009629
7357,0.034952212
7358,0.27312377
7359,0.04156078
7360,0.06528925
7361,0.0065233842
7362,0.06475247
7363,0.0017461939
7364,0.02504686
7365,0.31692842
7366,0.55451477
7367,0.0031032753
7368,0.057741053
7369,0.0099373115
7370,0.018198589
7371,0.052157093
7372,0.038780104
7373,0.0030156672
7374,0.021450447
7375,0.013224914
7376,0.1247623
7377,0.22071296
7378,0.17108782
7379,0.06516548
7380,0.051568195
7381,0.0032228571
7382,0.027686972
7383,0.02613958
7384,0.0428584
7385,0.042457588
7386,0.045194495
7387,0.057448503
7388,0.016589861
7389,0.033018343
7390,0.02229373
7391,0.020892438
7392,0.038712077
7393,0.020695826
7394,0.03239282
7395,0.022476245
7396,0.031331424
7397,0.111329116
7398,0.13023973
7399,0.18776613
7400,0.045600597
7401,0.041365568
7402,0.08404431
7403,0.12471585
7404,0.07468454
7405,0.030716501
7406,0.061278556
7407,0.00042021053
7408,0.038835663
7409,0.07643127
7410,0.074357755
7411,0.016538434
7412,0.017575337
7413,0.01792023
7414,0.029670004
7415,0.05067038
7416,0.086157605
7417,0.1555616
7418,0.118343
7419,0.07008671
7420,0.0067196493
7421,0.0053552007
7422,0.08338784
7423,0.06752618
7424,0.011595189
7425,0.066023044
7426,0.030587273
7427,0.49361542
7428,0.07894056
7429,0.019012619
7430,0.13487534
7431,0.022075584
7432,0.052632026
7433,0.010101147
7434,0.015805244
7435,0.008469459
7436,0.11570443
7437,0.021196477
7438,0.011839336
7439,0.032537375
7440,0.022249032
7441,0.051497992
7442,0.035328332
7443,0.06271408
7444,0.049182896
7445,0.10367834
7446,0.14735207
7447,0.26196593
7448,0.05470664
7449,0.018996393
7450,0.040377215
7451,0.018173303
7452,0.03940771
7453,0.0065213335
7454,0.10464257
7455,0.06600222
7456,0.07659948
7457,0.08473149
7458,0.13332108
7459,0.024750099
7460,0.04343267
7461,0.03999005
7462,0.013790866
7463,0.018195627
7464,0.12470352
7465,0.010120689
7466,0.026096927
7467,0.106394276
7468,0.018353421
7469,0.017795008
7470,0.008895725
7471,0.067881785
7472,0.04360129
7473,0.07460641
7474,0.12904887
7475,0.072587624
7476,0.12917058
7477,0.053296488
7478,0.123010695
7479,0.015697343
7480,0.14408101
7481,0.0473098
7482,0.056983706
7483,0.081022
7484,0.078813195
7485,0.058313757
7486,0.072286695
7487,0.049466733
7488,0.08791703
7489,0.028384557
7490,0.06746911
7491,0.0067238393
7492,0.022886181
7493,0.023224754
7494,0.0406736
7495,0.06297331
7496,0.011605205
7497,0.040212434
7498,0.04711937
7499,0.041365117
7500,0.0968001
7501,0.31606832
7502,0.07249767
7503,0.1438888
7504,0.090737276
7505,0.11116719
7506,0.052618235
7507,0.10314184
7508,0.039894037
7509,0.016726397
7510,0.22129424
7511,0.07751174
7512,0.15846744
7513,0.049843527
7514,0.09512147
7515,0.01813554
7516,0.0071676075
7517,0.032489035
7518,0.012644312
7519,0.13799639
7520,0.06460097
7521,0.04928818
7522,0.12226042
7523,0.45712832
7524,0.05505994
7525,0.017386414
7526,0.19281177
7527,0.06194415
7528,0.2546377
7529,0.22509098
7530,0.08358489
7531,0.094588
7532,0.043985695
7533,0.063481905
7534,0.19940758
7535,0.0389852
7536,0.17773707
7537,0.10991634
7538,0.091768675
7539,0.0102329375
7540,0.00620351
7541,0.0273842
7542,0.04266823
7543,0.010970498
7544,0.11079131
7545,0.12282922
7546,0.08638858
7547,0.119838305
7548,0.031280056
7549,0.13742751
7550,0.1937383
7551,0.22532654
7552,0.06825983
7553,0.009411834
7554,0.1114397
7555,0.051721953
7556,0.024100386
7557,0.39142108
7558,0.021409059
7559,0.033085153
7560,0.28332016
7561,0.1699301
7562,0.018986523
7563,0.0057151946
7564,0.009403614
7565,0.0136905685
7566,0.036024604
7567,0.039456896
7568,0.13446693
7569,0.16146432
7570,0.064101085
7571,0.048728686
7572,0.15827714
7573,0.15140533
7574,0.19842084
7575,0.20393766
7576,0.31446153
7577,0.06240491
7578,0.10618735
7579,0.10270188
7580,0.034478877
7581,0.3062313
7582,0.988124
7583,0.09151267
7584,0.0061278553
7585,0.349185
7586,0.008606759
7587,0.052261706
7588,0.18825758
7589,0.015381852
7590,0.0059390278
7591,0.0555277
7592,0.06532398
7593,0.03831846
7594,0.06821449
7595,0.18422318
7596,0.022815248
7597,0.057985447
7598,0.195656
7599,0.13285084
7600,0.2148967
7601,0.30590358
7602,0.18477996
7603,0.022591308
7604,0.18163137
7605,0.19509335
7606,0.26294813
7607,0.72900075
7608,0.39021984
7609,0.51185435
7610,0.005817307
7611,0.037716765
7612,0.17022233
7613,0.05613908
7614,0.0039400067
7615,0.0045075812
7616,0.005244092
7617,0.070424005
7618,0.0070347423
7619,0.031167815
7620,0.036625255
7621,0.051319372
7622,0.09058533
7623,0.110849224
7624,0.078766726
7625,0.19176339
7626,0.14945658
7627,0.03713734
7628,0.12670772
7629,0.2187685
7630,0.039659206
7631,0.06363631
7632,0.97298
7633,0.9781635
7634,0.49502334
7635,0.005435078
7636,0.008148453
7637,0.07476264
7638,0.30618045
7639,0.087027214
7640,0.059934825
7641,0.06367591
7642,0.05469847
7643,0.033834923
7644,0.007858648
7645,0.26893348
7646,0.013246104
7647,0.009664132
7648,0.099846326
7649,0.09451167
7650,0.031459562
7651,0.063770376
7652,0.14412867
7653,0.090224765
7654,0.0065213996
7655,0.008127945
7656,0.06662532
7657,0.15522067
7658,0.14443782
7659,0.9841423
7660,0.8976555
7661,0.7086355
7662,0.00892953
7663,0.008491214
7664,0.025736101
7665,0.023475623
7666,0.1779054
7667,0.14240429
7668,0.24665236
7669,0.023967123
7670,0.1110307
7671,0.023814693
7672,0.07305368
7673,0.117768824
7674,0.13299318
7675,0.11591204
7676,0.37010798
7677,0.26337987
7678,0.108776875
7679,0.10809699
7680,0.07021936
7681,0.03010469
7682,0.1177312
7683,0.033136494
7684,0.06235044
7685,0.03759493
7686,0.16705804
7687,0.1373725
7688,0.10298909
7689,0.09078323
7690,0.070223525
7691,0.89614606
7692,1.0
7693,1.0
7694,0.052434746
7695,0.043151025
7696,0.1864289
7697,0.009863501
7698,0.14765546
7699,0.052743606
7700,0.0047763004
7701,0.020901142
7702,0.035587355
7703,0.08252667
7704,0.019729782
7705,0.3494313
7706,0.54304254
7707,0.06617297
7708,0.081790455
7709,0.05830104
7710,0.1609427
7711,0.06605489
7712,0.17903548
7713,0.10631643
7714,0.018027674
7715,0.06532531
7716,0.10174416
7717,0.06818837
7718,0.026066747
7719,0.02749917
7720,0.35481355
7721,0.3542998
7722,0.25508422
7723,0.117589764
7724,0.036364008
7725,0.081711866
7726,0.05555176
7727,0.22482257
7728,0.010389483
7729,0.034814175
7730,0.036653627
7731,0.024449509
7732,0.019786423
7733,0.044518422
7734,0.012291066
7735,0.1676665
7736,0.45932606
7737,0.28730857
7738,0.21707049
7739,0.17449087
7740,0.18229213
7741,0.21763894
7742,0.37135
7743,0.10815641
7744,0.009846525
7745,0.08559802
7746,0.063895874
7747,0.12911022
7748,0.26921007
7749,0.090257704
7750,0.37345892
7751,0.22075033
7752,0.17445332
7753,1.0
7754,0.06350913
7755,0.016453264
7756,0.07134775
7757,0.11350907
7758,0.018715177
7759,0.05983922
7760,0.13152076
7761,0.0911831
7762,0.05445075
7763,0.040080898
7764,0.059507165
7765,0.13341816
7766,0.20310332
7767,0.1727131
7768,0.4253214
7769,0.34473616
7770,0.13519724
7771,0.14484863
7772,0.24850804
7773,0.03678656
7774,0.15160531
7775,0.062455762
7776,0.040078502
7777,0.25386038
7778,0.29181027
7779,0.09222422
7780,0.42496237
7781,0.26814458
7782,0.0870912
7783,0.05355624
7784,0.0736353
7785,0.07571874
7786,0.009405318
7787,0.017379373
7788,0.007782504
7789,0.058323763
7790,0.09663706
7791,0.1081277
7792,0.11537908
7793,0.26011783
7794,0.8958834
7795,0.35077885
7796,0.2651268
7797,0.39120987
7798,0.11283329
7799,0.019162765
7800,0.07689207
7801,0.11095852
7802,0.095201634
7803,0.19563797
7804,0.065076485
7805,0.023355827
7806,0.098017305
7807,0.17408757
7808,0.005043067
7809,0.037119225
7810,0.056183357
7811,0.014177556
7812,0.082854696
7813,0.026785215
7814,0.012205292
7815,0.049258973
7816,0.032142468
7817,0.031994116
7818,0.09973699
7819,0.21137251
7820,0.20173271
7821,0.11895225
7822,0.6081546
7823,0.4527079
7824,0.27307984
7825,0.1288719
7826,0.0058168457
7827,0.022207145
7828,0.020086713
7829,0.050556973
7830,0.10627904
7831,0.008863837
7832,0.008654818
7833,0.026884463
7834,0.69339985
7835,0.05619098
7836,0.015906276
7837,0.034197826
7838,0.06810426
7839,0.08592101
7840,0.032075867
7841,0.027537605
