Index,demand
11828,0.06725332845280946
11829,0.01543120518855854
11830,0.01364969302565151
11831,0.008064017476747653
11832,0.09702404204310307
11833,0.02984074266362189
11834,0.054897354965172326
11835,0.009838736312760728
11836,0.0052058214885747495
11837,0.013433830442917157
11838,0.02606828477342451
11839,0.00922408151821815
11840,0.01777978047599495
11841,0.08108184319300538
11842,0.01803184862623312
11843,0.2107187683009229
11844,0.05148564714728435
11845,0.06613707611263835
11846,0.06316420656167247
11847,0.0055669645832932095
11848,0.0965291927597775
11849,0.0244589753996408
11850,0.01090122006747674
11851,0.004828231953281207
11852,0.07022477746695316
11853,0.015132648935000848
11854,0.06463766324835601
11855,0.11825739145751345
11856,0.019246766862260976
11857,0.031458447554932635
11858,0.025988476803637767
11859,0.029175861971602234
11860,0.012847776707942845
11861,0.013586978663691166
11862,0.011982620339989935
11863,0.007152831092900945
11864,0.03718579284450069
11865,0.009866793886626481
11866,0.03135043959613037
11867,0.06377300382584435
11868,0.02991914324920647
11869,0.004446020844165324
11870,0.23867275347317757
11871,0.02666739329021769
11872,0.016034873932872267
11873,0.028788432791545995
11874,0.00428710182833795
11875,0.020201112391836952
11876,0.055993136265866036
11877,0.018190656358003095
11878,0.01290253125814284
11879,0.02634917050252061
11880,0.009828071622679834
11881,0.00969561970191374
11882,0.030717256629286697
11883,0.08603401695309262
11884,0.1962823928811538
11885,0.018023255812980463
11886,0.07413409718809053
11887,0.019126920629620316
11888,0.018615406038676896
11889,0.04409840442317091
11890,0.03723816187542831
11891,0.06126929641664342
11892,0.055874905019465855
11893,0.045463951737234054
11894,0.0346041566802748
11895,0.05179100783316239
11896,0.09908994243915824
11897,0.0474489462668431
11898,0.0392550842611214
11899,0.02021912685489013
11900,0.0312589897646567
11901,0.08536628907480422
11902,0.0415172120168507
11903,0.06639824267221879
11904,0.11879574414655118
11905,0.3555851006363622
11906,0.04391358422669247
11907,0.04793305143481695
11908,0.39157367775986945
11909,0.05646043349900394
11910,0.2635020096009569
11911,0.06887237577862647
11912,0.23892519900624143
11913,0.03754167609079263
11914,0.01677339141985382
11915,0.029949946457707266
11916,0.10669301567074614
11917,0.03424863168943225
11918,0.5498389040353107
11919,0.24573712044021567
11920,0.05056197237140816
11921,0.2134100347608549
11922,0.05346154409221085
11923,0.016729840715187266
11924,0.04220993728944279
11925,0.032069853595384286
11926,0.01563588487096045
11927,0.016674282853822255
11928,0.036938399265335965
11929,0.09637283801082991
11930,0.109917550052347
11931,0.4397623298936551
11932,0.42574317218054414
11933,0.04929490148186635
11934,0.08072780513667815
11935,0.019159901781536797
11936,0.2352414390795446
11937,0.2443373261586358
11938,0.011930596899510794
11939,0.02019795155042413
11940,0.0432849041244912
11941,0.032988806214766526
11942,0.04674419479518779
11943,0.07569351880136391
11944,0.4099171729331758
11945,0.10236433406247197
11946,0.24072973572833223
11947,0.4697514859912193
11948,0.10304878409741838
11949,0.019365796559096475
11950,0.43947513349094236
11951,0.05057746824711982
11952,0.4012199643971724
11953,0.035686572196429504
11954,0.03692923431813585
11955,0.051542432722241655
11956,0.03116162163818513
11957,0.026645703344314722
11958,0.08386369705255477
11959,0.09805258526641089
11960,0.03419106727593625
11961,0.05536402243605953
11962,0.3740908881912845
11963,0.043540754462497
11964,0.027191157889797188
11965,0.05303366211130334
11966,0.05793885322278915
11967,0.028652139664440742
11968,0.040266535795378144
11969,0.004699805531948976
11970,0.03865794890350662
11971,0.08398437491622034
11972,0.06556194095076813
11973,0.12960458934565733
11974,0.035842619125167965
11975,0.24738670502615473
11976,0.02344596751829257
11977,0.03850657929267726
11978,0.04433349124885897
11979,0.021323086680774178
11980,0.013631864171106255
11981,0.4533610766538867
11982,0.08368844343639521
11983,0.06257991439289909
11984,0.28282381563284903
11985,0.4225350525204172
11986,0.006229635867675
11987,0.06973687734308814
11988,0.03695509954472729
11989,0.014420747188562772
11990,0.014116764247540275
11991,0.02201932717793583
11992,0.01603916173692431
11993,0.006575494202971541
11994,0.036529762547742164
11995,0.01277864599432801
11996,0.009714990252785652
11997,0.07990602786117826
11998,0.07442503299039965
11999,0.10082296088495726
12000,0.13367778458742186
12001,0.41774511425376476
12002,0.02340911894190506
12003,0.04148039427370471
12004,0.04447291922732453
12005,0.012802483002120623
12006,0.008912957660012164
12007,0.02280256248420152
12008,0.032532223450849204
12009,0.03045906543695828
12010,0.24158540653003024
12011,0.02299514024053699
12012,0.040834503361313786
12013,0.014588735688159675
12014,0.052781000165011555
12015,0.046191477559464976
12016,0.11266374645453302
12017,0.4369485308630387
12018,0.007721353973050583
12019,0.028803517385047106
12020,0.04936549412052466
12021,0.020950017553159884
12022,0.02949759806707728
12023,0.043735753937399584
12024,0.05150802934946149
12025,0.012860004371640244
12026,0.021847701710016723
12027,0.014884567243544384
12028,0.10123640542002636
12029,0.17081331821702878
12030,0.08699422708319149
12031,0.06933833438994438
12032,0.052461255714352735
12033,0.016985565330281133
12034,0.031588629483548666
12035,0.029619135107439454
12036,0.039414030048642024
12037,0.0664362652413003
12038,0.0578365865282876
12039,0.19411334446247203
12040,0.029300160625778816
12041,0.05699058818535254
12042,0.041263150426247716
12043,0.021110480355793083
12044,0.029413146097069038
12045,0.043628594408942144
12046,0.011653862747294009
12047,0.025140875964461462
12048,0.09501866113747055
12049,0.15638251764097838
12050,0.2569062018304239
12051,0.04842999526633323
12052,0.04435288063594166
12053,0.042092253230984186
12054,0.10063033098614818
12055,0.059256305248505864
12056,0.015320375007424763
12057,0.05326249194946914
12058,0.010895953767194629
12059,0.02223386969583384
12060,0.13565716730607402
12061,0.024748001471099016
12062,0.019704130367613353
12063,0.03047494297030708
12064,0.061620534875441266
12065,0.07140459124076914
12066,0.19416919956353207
12067,0.2218719210325108
12068,0.17923260860411855
12069,0.07382257579972291
12070,0.054747863376295
12071,0.020455597443761263
12072,0.053591335926192134
12073,0.04724866421942256
12074,0.09749292263053345
12075,0.05087377226768436
12076,0.5937816347229792
12077,0.14565466463417454
12078,0.024272617801873547
12079,0.1073780079123769
12080,0.052843560114879694
12081,0.04416382398137741
12082,0.018684242514955034
12083,0.015777194527019176
12084,0.06523290089470205
12085,0.010124869578860692
12086,0.017282344772628654
12087,0.017690738726787884
12088,0.07674998221185307
12089,0.04283472561704112
12090,0.08211834560641537
12091,0.06445658232465701
12092,0.12460884560016801
12093,0.24589507784834652
12094,0.34238647842435505
12095,0.07514611495992503
12096,0.032313050420106675
12097,0.0906923814212279
12098,0.017895365418207253
12099,0.0433363448792681
12100,0.028329105160103146
12101,0.010950936411096974
12102,0.07676388899904588
12103,0.0601921147392588
12104,0.1201684131742103
12105,0.05668122604738073
12106,0.10791643233108877
12107,0.04604280912289232
12108,0.07517738953831297
12109,0.02735839782919877
12110,0.11460841432487293
12111,0.012873555428271469
12112,0.029274558715803024
12113,0.05085259276923014
12114,0.03204796616443858
12115,0.00963992346638613
12116,0.00998777081642681
12117,0.0237442642579086
12118,0.03580125200809943
12119,0.05770904663814852
12120,0.08602125051359491
12121,0.13185133083441591
12122,0.1209106918458226
12123,0.24497089783376275
12124,0.1614781379161197
12125,0.12344792685086846
12126,0.016442380865004512
12127,0.09026519274769874
12128,0.014355666719127464
12129,0.06120208496807192
12130,0.042173309696625104
12131,0.1088977266476214
12132,0.03309483239395738
12133,0.021726841144821245
12134,0.046864584143542574
12135,0.03873834262077084
12136,0.012163619182577433
12137,0.050558831947125675
12138,0.08583674152345502
12139,0.039030728252491466
12140,0.050950425894516545
12141,0.06384941933866713
12142,0.01602753903224356
12143,0.038063174118904024
12144,0.06449425709438392
12145,0.07245969816664649
12146,0.1590899945227739
12147,0.30239831155381014
12148,0.1196477875422536
12149,0.13272212481942075
12150,0.07529041488447302
12151,0.09695695831883239
12152,0.08728156238368528
12153,0.0857800477575721
12154,0.061400673796971644
12155,0.016724903787128813
12156,0.379788655746409
12157,0.07599733924354637
12158,0.09605840289544144
12159,0.06414788035990698
12160,0.08858560116827342
12161,0.0188757584661565
12162,0.02520659082701007
12163,0.021356505459777814
12164,0.04501613837002172
12165,0.26036682248249277
12166,0.06237205314203137
12167,0.04930331924459742
12168,0.12423580937915016
12169,0.5748745428381783
12170,0.106281572361948
12171,0.02357447203394287
12172,0.1691850304677674
12173,0.07093469293988208
12174,0.1859653625367118
12175,0.250354745236382
12176,0.08284033327996562
12177,0.016365294920180094
12178,0.04820976368109209
12179,0.0952578551989808
12180,0.16224031095315433
12181,0.05473985601921078
12182,0.17689279449922923
12183,0.08205980947459433
12184,0.07888957655940217
12185,0.018421363028659734
12186,0.01623577748740694
12187,0.020579249734313312
12188,0.055292530151113295
12189,0.07180287212925432
12190,0.019711756804549556
12191,0.14503001571462698
12192,0.15412654396617864
12193,0.1308583793252444
12194,0.09268577819226122
12195,0.04434470280812703
12196,0.11446427124694855
12197,0.1823818009006914
12198,0.2572359920555403
12199,0.06821805643922131
12200,0.06020874652867305
12201,0.020036799285195393
12202,0.07115547552200714
12203,0.44828290443021895
12204,0.04144608447013892
12205,0.07531133683930916
12206,0.3865706619999819
12207,0.2577019187946982
12208,0.013504538536115036
12209,0.04499769002829135
12210,0.059486822022739666
12211,0.23751246872566073
12212,0.23710031722749814
12213,0.12372833943164224
12214,0.11444664458703498
12215,0.2654378112118434
12216,0.24445286501275143
12217,0.13576614390395791
12218,0.17825012882019592
12219,0.35317339806762743
12220,0.09026515366179368
12221,0.052560588600053915
12222,0.08696806797225023
12223,0.0548279612170764
12224,0.27637689111831965
12225,0.7254619598883981
12226,0.007388478383545236
12227,0.07618470596207436
12228,0.40511731295847014
12229,0.017833158667228764
12230,0.051803412811664715
12231,0.2685902517877173
12232,0.015929736174982848
12233,0.05247071165799437
12234,0.07320567800332749
12235,0.02686728235584674
12236,0.05007233463451006
12237,0.0076196926843557
12238,0.4316982599596109
12239,0.07476262706550081
12240,0.09887685890415332
12241,0.2531372215407428
12242,0.1587083047544346
12243,0.2626715171428765
12244,0.3756469290952127
12245,0.25544609556728237
12246,0.026503414877820982
12247,0.26517283175954065
12248,0.12044783141260111
12249,0.2379034847723977
12250,0.6862751920098331
12251,0.4030686448953911
12252,0.29345602319788744
12253,0.023781658714350166
12254,0.21240165870394434
12255,0.028732844861875575
12256,0.015086528603845585
12257,0.010893950868341558
12258,0.06190599545840899
12259,0.009533086629842178
12260,0.012857309529562563
12261,0.013692909154768052
12262,0.07594416146102008
12263,0.139062205334954
12264,0.11186567339349653
12265,0.13402439344003547
12266,0.09741214969308672
12267,0.2309768625489762
12268,0.1935148540328961
12269,0.02705284522983994
12270,0.11502991004995938
12271,0.17366390381070457
12272,0.08451498972190376
12273,0.6422657315950033
12274,0.7903624569799171
12275,0.439472995303048
12276,0.029313500187050857
12277,0.01595842135293376
12278,0.04655362497666377
12279,0.4011154258383725
12280,0.07260753907854615
12281,0.05377015685689246
12282,0.008874047984574958
12283,0.06424230422028585
12284,0.079778958100435
12285,0.07042297854313542
12286,0.017936320059258937
12287,0.40906796428348213
12288,0.018154766376496472
12289,0.042176366131965494
12290,0.13851795473476786
12291,0.11847693937883458
12292,0.06873561872962004
12293,0.05484275386463465
12294,0.20796702753451368
12295,0.13966977666821123
12296,0.02359376250253114
12297,0.18498612692641458
12298,0.11015400249223048
12299,0.11662864498562593
12300,0.6790719082220551
12301,0.8293475239494121
12302,0.47629262555768975
12303,0.09487083622600836
12304,0.020983806684226645
12305,0.007316027106860975
12306,0.3592056868990363
12307,0.10757180114258068
12308,0.37722918651345316
12309,0.05036313689580471
12310,0.06662163345388356
12311,0.022763557398107766
12312,0.07452540509273739
12313,0.13142466026242994
12314,0.1680928691355384
12315,0.11151416179174045
12316,0.4879090313610346
12317,0.4432862145016455
12318,0.2355882436637564
12319,0.2502747434316729
12320,0.0973478993086645
12321,0.07776808784521158
12322,0.13664592292266897
12323,0.044992773599301865
12324,0.03745651152004884
12325,0.024174914240112064
12326,0.13028552768766805
12327,0.1311808077595757
12328,0.05936077315319387
12329,0.10171886059406805
12330,0.026930154854280002
12331,0.6747808050570975
12332,0.9681973003880076
12333,0.7738707753207068
12334,0.08134104661119233
12335,0.048865298412680454
12336,0.36976039516806497
12337,0.014867274835365958
12338,0.2501875389320883
12339,0.02813745131889799
12340,0.009303285663508102
12341,0.018840514268316736
12342,0.07207375750382652
12343,0.11652622567593798
12344,0.06689126279017533
12345,0.4068671072815002
12346,0.5708372050199728
12347,0.09202849221247
12348,0.1365706933040426
12349,0.14316861827722416
12350,0.18415141948754316
12351,0.0819633084006039
12352,0.38778513089166994
12353,0.10744774548489458
12354,0.02368392849840837
12355,0.07977820477638772
12356,0.10630381645668713
12357,0.10747966134951784
12358,0.06188739836148617
12359,0.017988358586662916
12360,0.3807326354008535
12361,0.29635314828478543
12362,0.24313069478991917
12363,0.06816800588281469
12364,0.14748071195152196
12365,0.07580009489763066
12366,0.2926024691066128
12367,0.024990110604529468
12368,0.04475505633641512
12369,0.05332308825505992
12370,0.019605321210006202
12371,0.050575131838748816
12372,0.0467232009801483
12373,0.3804623229423703
12374,0.7269172294433027
12375,0.41314142101628926
12376,0.28978866202856934
12377,0.14347941746281506
12378,0.25731647751436815
12379,0.24730730983905236
12380,0.4266388597115657
12381,0.09497730722811376
12382,0.02128671641749456
12383,0.04339914815261079
12384,0.028995351300465058
12385,0.15102207991161848
