Index,demand
13670,0.0060651274
13671,0.05259849
13672,0.008273494
13673,0.010986414
13674,0.0070855403
13675,0.14036801
13676,0.012766067
13677,0.042688977
13678,0.020022035
13679,0.0059716776
13680,0.009633747
13681,0.0059716776
13682,0.024290211
13683,0.005811614
13684,0.06347308
13685,0.005811614
13686,0.1627109
13687,0.021672
13688,0.06039454
13689,0.06415652
13690,0.012288469
13691,0.093288235
13692,0.03617248
13693,0.010461457
13694,0.07434248
13695,0.008273494
13696,0.094882764
13697,0.10243428
13698,0.036386095
13699,0.0061239237
13700,0.0063401684
13701,0.03607697
13702,0.0189321
13703,0.010673159
13704,0.013959816
13705,0.00901358
13706,0.043032665
13707,0.009369054
13708,0.050713535
13709,0.101671316
13710,0.08351818
13711,0.19125614
13712,0.013293801
13713,0.039747432
13714,0.018284157
13715,0.041254785
13716,0.0059716776
13717,0.039870754
13718,0.06768454
13719,0.018205218
13720,0.024093056
13721,0.010768963
13722,0.017028956
13723,0.024007715
13724,0.012288469
13725,0.015468676
13726,0.048588503
13727,0.11346052
13728,0.09403998
13729,0.017987417
13730,0.019211622
13731,0.01879811
13732,0.0067446334
13733,0.08604923
13734,0.074690185
13735,0.046588004
13736,0.10099611
13737,0.017915728
13738,0.09303969
13739,0.052019723
13740,0.012694234
13741,0.08453433
13742,0.026063502
13743,0.0073867547
13744,0.024830895
13745,0.029469443
13746,0.11450645
13747,0.06444744
13748,0.08052363
13749,0.06514034
13750,0.20009942
13751,0.1076551
13752,0.028685184
13753,0.012510081
13754,0.2746164
13755,0.0569134
13756,0.2977208
13757,0.08542003
13758,0.06670499
13759,0.023594666
13760,0.022552678
13761,0.17081206
13762,0.028029202
13763,0.7486658
13764,0.20974904
13765,0.08467939
13766,0.22248985
13767,0.026389262
13768,0.010430359
13769,0.022133222
13770,0.12665771
13771,0.0090220515
13772,0.016859112
13773,0.014539959
13774,0.02926115
13775,0.18201229
13776,0.14966771
13777,0.5631657
13778,0.5623923
13779,0.057358827
13780,0.13013391
13781,0.22447345
13782,0.037325956
13783,0.043103453
13784,0.016604086
13785,0.09886652
13786,0.17323801
13787,0.33689585
13788,0.063756324
13789,0.36365432
13790,0.44553286
13791,0.020871785
13792,0.35277322
13793,0.055107735
13794,0.40178275
13795,0.05527892
13796,0.09102452
13797,0.026491106
13798,0.02174266
13799,0.024298646
13800,0.117754206
13801,0.14264615
13802,0.011696326
13803,0.044052746
13804,0.03377919
13805,0.21421652
13806,0.088781066
13807,0.030293932
13808,0.07365425
13809,0.09300101
13810,0.085866705
13811,0.038094312
13812,0.0149586
13813,0.006377438
13814,0.16990186
13815,0.02408733
13816,0.031233706
13817,0.28393638
13818,0.2943436
13819,0.020871785
13820,0.096446976
13821,0.026881982
13822,0.3733381
13823,0.029653158
13824,0.11466998
13825,0.401947
13826,0.35651577
13827,0.058690157
13828,0.034473956
13829,0.017902158
13830,0.010346533
13831,0.0069713304
13832,0.052019723
13833,0.011102432
13834,0.09303969
13835,0.1402766
13836,0.05951185
13837,0.06772225
13838,0.2935592
13839,0.3621378
13840,0.012537585
13841,0.0143701155
13842,0.073908255
13843,0.0187143
13844,0.007906548
13845,0.0150967855
13846,0.021995643
13847,0.064478874
13848,0.27009735
13849,0.019519078
13850,0.028118292
13851,0.11061594
13852,0.1517896
13853,0.44527635
13854,0.0077185687
13855,0.040995684
13856,0.05272367
13857,0.030273465
13858,0.0070250854
13859,0.05527892
13860,0.0087042535
13861,0.01609618
13862,0.02476218
13863,0.15815662
13864,0.17026813
13865,0.10241451
13866,0.094322234
13867,0.069743425
13868,0.011102432
13869,0.007740217
13870,0.043032665
13871,0.050398484
13872,0.046360042
13873,0.09665036
13874,0.059255227
13875,0.0926698
13876,0.010673159
13877,0.032985836
13878,0.03098276
13879,0.013421483
13880,0.021598665
13881,0.027549388
13882,0.04429091
13883,0.09303969
13884,0.019815054
13885,0.09338216
13886,0.1740241
13887,0.22417335
13888,0.04560853
13889,0.05992681
13890,0.015199731
13891,0.08815382
13892,0.035522386
13893,0.005811614
13894,0.12960157
13895,0.026396165
13896,0.14236422
13897,0.024781553
13898,0.051941417
13899,0.031321667
13900,0.0066742897
13901,0.05273736
13902,0.09264086
13903,0.15779933
13904,0.08796237
13905,0.117837965
13906,0.05602564
13907,0.026050067
13908,0.020756746
13909,0.072399914
13910,0.052373603
13911,0.011584904
13912,0.0987598
13913,0.009404027
13914,0.4134368
13915,0.13355514
13916,0.11498427
13917,0.070761375
13918,0.035984825
13919,0.034558535
13920,0.019397782
13921,0.005811614
13922,0.088924035
13923,0.017146926
13924,0.011351411
13925,0.005811614
13926,0.03603568
13927,0.055638716
13928,0.04613587
13929,0.052158576
13930,0.102138095
13931,0.14696544
13932,0.2879473
13933,0.040618848
13934,0.009523178
13935,0.08563069
13936,0.008430047
13937,0.050037056
13938,0.0072769313
13939,0.012418732
13940,0.087835796
13941,0.06520259
13942,0.09970942
13943,0.014119215
13944,0.088998914
13945,0.01658684
13946,0.04410975
13947,0.0150967855
13948,0.018653432
13949,0.017987417
13950,0.16554283
13951,0.064691976
13952,0.0538
13953,0.006040097
13954,0.029288469
13955,0.027176764
13956,0.03696014
13957,0.036431983
13958,0.047827866
13959,0.11959524
13960,0.11641463
13961,0.1824322
13962,0.08804815
13963,0.1652063
13964,0.015668439
13965,0.0758462
13966,0.07838173
13967,0.005811614
13968,0.033843838
13969,0.11108682
13970,0.030930748
13971,0.03129989
13972,0.03812207
13973,0.035289876
13974,0.052680284
13975,0.055453125
13976,0.041123632
13977,0.05985665
13978,0.011458998
13979,0.02848911
13980,0.04649738
13981,0.07061125
13982,0.028397562
13983,0.03372471
13984,0.07439598
13985,0.054088637
13986,0.15208611
13987,0.3165938
13988,0.08764998
13989,0.08974996
13990,0.055282716
13991,0.066936895
13992,0.11422051
13993,0.10380931
13994,0.047609042
13995,0.009844704
13996,0.01940404
13997,0.26130015
13998,0.028157316
13999,0.06389125
14000,0.03203923
14001,0.097925924
14002,0.018386977
14003,0.01142484
14004,0.024320027
14005,0.261913
14006,0.06723581
14007,0.034957916
14008,0.11047129
14009,0.5615373
14010,0.05753706
14011,0.0075585064
14012,0.1084741
14013,0.07036647
14014,0.2328525
14015,0.23075496
14016,0.08765883
14017,0.036099274
14018,0.09735203
14019,0.10981492
14020,0.012694234
14021,0.16566579
14022,0.067482
14023,0.04126217
14024,0.01728065
14025,0.013931123
14026,0.027077587
14027,0.060757447
14028,0.005811614
14029,0.089668594
14030,0.09401742
14031,0.12601152
14032,0.091398194
14033,0.054219544
14034,0.12114803
14035,0.17037368
14036,0.21080235
14037,0.044554986
14038,0.009683241
14039,0.061345067
14040,0.02171835
14041,0.009369054
14042,0.10625371
14043,0.54002464
14044,0.030713579
14045,0.037325695
14046,0.2963863
14047,0.1585493
14048,0.013293801
14049,0.016859112
14050,0.040412534
14051,0.04160725
14052,0.19027653
14053,0.2613662
14054,0.06723581
14055,0.069012
14056,0.08936521
14057,0.13603996
14058,0.13045044
14059,0.18297502
14060,0.2255662
14061,0.15719526
14062,0.05548613
14063,0.06255356
14064,0.052741148
14065,0.18824746
14066,0.9459352
14067,0.09303969
14068,0.02819985
14069,0.33821666
14070,0.018871233
14071,0.017349638
14072,0.23149952
14073,0.05437154
14074,0.09369902
14075,0.032055624
14076,0.09502192
14077,0.36766765
14078,0.04578751
14079,0.06714031
14080,0.21933493
14081,0.15537147
14082,0.23229483
14083,0.2323754
14084,0.3504479
14085,0.010225637
14086,0.22801346
14087,0.11089984
14088,0.09984061
14089,0.749098
14090,0.3613758
14091,0.3380672
14092,0.031205287
14093,0.13154641
14094,0.04446364
14095,0.043740775
14096,0.013441727
14097,0.08592334
14098,0.007975263
14099,0.0077185687
14100,0.010342193
14101,0.055848546
14102,0.0794753
14103,0.04036771
14104,0.06169553
14105,0.06143505
14106,0.228402
14107,0.16013028
14108,0.018409561
14109,0.0842837
14110,0.23167405
14111,0.01609618
14112,0.008580299
14113,0.9808011
14114,0.75540453
14115,0.57178116
14116,0.0065827584
14117,0.018757245
14118,0.021169262
14119,0.06756877
14120,0.29844776
14121,0.07076305
14122,0.031290784
14123,0.008590111
14124,0.06356338
14125,0.09958862
14126,0.048844807
14127,0.005811614
14128,0.2770066
14129,0.013373507
14130,0.0059192013
14131,0.09947649
14132,0.11349781
14133,0.055550445
14134,0.056126256
14135,0.13406205
14136,0.11323829
14137,0.020731732
14138,0.11831004
14139,0.11158152
14140,0.08628325
14141,0.96635383
14142,0.7501519
14143,0.570821
14144,0.012288469
14145,0.039677013
14146,0.031205287
14147,0.005811614
14148,0.31248188
14149,0.07007364
14150,0.22501586
14151,0.023598878
14152,0.061871793
14153,0.005811614
14154,0.10415259
14155,0.07700631
14156,0.08270448
14157,0.3628005
14158,0.3373231
14159,0.32267097
14160,0.1998463
14161,0.14525606
14162,0.08789772
14163,0.07197079
14164,0.09117015
14165,0.044798676
14166,0.057240963
14167,0.008273494
14168,0.10774614
14169,0.111657284
14170,0.08483531
14171,0.08734303
14172,0.023366181
14173,0.94138056
14174,0.97761554
14175,0.9808011
14176,0.1743209
14177,0.02640586
14178,0.0439956
14179,0.25075436
14180,0.005811614
14181,0.053013906
14182,0.02727371
14183,0.03281831
14184,0.10273024
14185,0.027198762
14186,0.26506808
14187,0.7155457
14188,0.07218786
14189,0.091491796
14190,0.07046677
14191,0.16112402
14192,0.030850068
14193,0.17896663
14194,0.14078748
14195,0.05146157
14196,0.086518556
14197,0.14669415
14198,0.053510398
14199,0.03830824
14200,0.0061239237
14201,0.29608244
14202,0.2740587
14203,0.1494041
14204,0.020156456
14205,0.08874433
14206,0.08924573
14207,0.19364455
14208,0.008742358
14209,0.05514006
14210,0.026223136
14211,0.028622191
14212,0.032555684
14213,0.024320027
14214,0.06742742
14215,0.14379285
14216,0.41444543
14217,0.19364455
14218,0.22924924
14219,0.11957481
14220,0.21279392
14221,0.16613251
14222,0.427393
14223,0.053151064
14224,0.02868904
14225,0.06763983
14226,0.052250408
14227,0.16344446
14228,0.1754549
14229,0.054622345
14230,0.32178235
14231,0.29397517
14232,0.15475187
14233,0.98042315
14234,0.090475686
14235,0.030683374
14236,0.12125771
14237,0.22127378
14238,0.01815726
14239,0.032525633
14240,0.20730789
14241,0.0059716776
14242,0.08103314
14243,0.045154016
14244,0.027277129
14245,0.060037654
14246,0.12551525
14247,0.26246825
14248,0.244812
14249,0.31093788
14250,0.30622485
14251,0.14790724
14252,0.15779933
14253,0.20510538
14254,0.02810118
14255,0.15492825
14256,0.07709563
14257,0.038606927
14258,0.35099286
14259,0.26613525
14260,0.10386097
14261,0.5426952
14262,0.24218227
14263,0.0064005246
14264,0.09062039
14265,0.13931715
14266,0.059167627
14267,0.04132798
14268,0.021897586
14269,0.008707567
14270,0.024468489
14271,0.105992325
14272,0.06086015
14273,0.08030177
14274,0.13364492
14275,0.30406642
14276,0.7095031
14277,0.41443157
14278,0.22292149
14279,0.42439616
14280,0.11360275
14281,0.016145512
14282,0.066823766
14283,0.09001926
14284,0.09534302
14285,0.16846243
14286,0.076930195
14287,0.020082302
14288,0.074430294
14289,0.16556656
14290,0.020403547
14291,0.055276264
14292,0.008707567
14293,0.02032343
14294,0.0059716776
14295,0.006811266
14296,0.013865695
14297,0.057376143
14298,0.059497084
14299,0.07037127
14300,0.21778297
14301,0.16869281
14302,0.12098639
14303,0.54203653
14304,0.38887128
14305,0.2728611
14306,0.12600037
14307,0.015537094
14308,0.044401277
14309,0.0655824
14310,0.03145311
14311,0.026680721
14312,0.97802925
14313,0.018723398
14314,0.018049305
14315,0.05038711
14316,0.03940481
14317,0.09296935
14318,0.006549391
14319,0.06302693
14320,0.040471055
14321,0.079342276
14322,0.005811614
14323,0.005811614
14324,0.06305584
14325,0.06423388
14326,0.09971738
14327,0.37218302
14328,0.25803426
14329,0.1195527
14330,0.9410463
14331,0.28967714
14332,0.3621378
14333,0.18846959
14334,0.0617554
14335,0.01090585
14336,0.02737176
14337,0.07255282
14338,0.07235395
14339,0.08342689
14340,0.38828424
14341,0.10985734
14342,0.24422252
14343,0.020610835
14344,0.04748666
14345,0.08166071
14346,0.109150216
14347,0.18219782
14348,0.036466833
14349,0.022126906
14350,0.008590111
14351,0.033912554
14352,0.1646994
14353,0.753098
14354,0.22339882
14355,0.39493915
14356,0.2621225
14357,0.30495653
14358,0.15980105
14359,0.06696684
14360,0.07240655
14361,0.005811614
14362,0.015620919
14363,0.03607697
14364,0.1500246
14365,0.11968946
14366,0.07868714
14367,0.22944582
14368,0.026049396
14369,0.054167625
14370,0.017214494
14371,0.16976881
14372,0.033431053
14373,0.0132694645
14374,0.005811614
14375,0.12077919
14376,0.13437645
14377,0.036684655
14378,0.13233119
14379,0.18606128
14380,0.048122566
14381,0.10041977
14382,0.038804345
14383,0.11857157
14384,0.08232531
14385,0.050078966
14386,0.133851
14387,0.13320802
14388,0.033055715
14389,0.005811614
14390,0.07572118
14391,0.027640322
14392,0.12113197
14393,0.020343184
14394,0.14686207
14395,0.038943812
14396,0.047651272
14397,0.005811614
14398,0.051149204
14399,0.16587356
14400,0.321262
14401,0.39480376
14402,0.058769837
14403,0.02362445
14404,0.02403822
14405,0.042773414
14406,0.063397914
14407,0.1416196
14408,0.011102432
14409,0.02024298
14410,0.012697648
14411,0.0061239237
14412,0.009369054
14413,0.015468676
14414,0.066580124
14415,0.11060444
14416,0.3043308
14417,0.005811614
14418,0.005811614
14419,0.0416839
14420,0.07564063
14421,0.10140682
14422,0.29101437
14423,0.09047729
14424,0.0058945557
14425,0.10128977
14426,0.06711068
14427,0.052406102
14428,0.100798294
14429,0.01051716
14430,0.02717911
14431,0.17985693
14432,0.0148640955
14433,0.005811614
14434,0.13364492
14435,0.06574133
14436,0.0150967855
14437,0.019235639
14438,0.025955206
14439,0.06634775
14440,0.27801278
14441,0.023405053
14442,0.005811614
14443,0.051494792
14444,0.019705048
14445,0.23639807
14446,0.029774839
14447,0.21049595
14448,0.13200882
14449,0.038804345
14450,0.012288469
14451,0.07645633
14452,0.016735503
14453,0.013446051
14454,0.18419574
14455,0.09303969
14456,0.13257319
14457,0.065096624
14458,0.050005134
14459,0.005855659
14460,0.005811614
14461,0.36152527
14462,0.6036794
14463,0.107657015
14464,0.05899405
14465,0.024093056
14466,0.07671349
14467,0.0715418
14468,0.032987397
14469,0.08640884
14470,0.094206795
14471,0.0646109
14472,0.97881943
14473,0.0069992207
14474,0.12738837
14475,0.09941829
14476,0.030930748
14477,0.13126963
14478,0.4046123
14479,0.07250566
14480,0.13393015
14481,0.019411491
14482,0.026544245
14483,0.031297415
14484,0.008273494
14485,0.06227393
14486,0.023864424
14487,0.0288441
14488,0.09303969
14489,0.09248095
14490,0.0386167
14491,0.03098276
14492,0.048096374
14493,0.012418732
14494,0.104241095
14495,0.026221534
14496,0.0137134455
14497,0.07423887
14498,0.038858965
14499,0.081826225
14500,0.0059192013
14501,0.030273465
14502,0.07229341
14503,0.61299336
14504,0.08076092
14505,0.13426423
14506,0.04041243
14507,0.026385264
14508,0.088008866
14509,0.067752354
14510,0.012697648
14511,0.024093056
14512,0.18287005
14513,0.03418936
14514,0.015468676
14515,0.04647242
14516,0.12183977
14517,0.027610255
14518,0.01027811
14519,0.09955693
14520,0.07014813
14521,0.022668507
14522,0.03658473
14523,0.26157814
14524,0.005811614
14525,0.005811614
14526,0.005811614
14527,0.060402457
14528,0.046987694
14529,0.06301419
14530,0.066892475
14531,0.031145327
14532,0.020817613
14533,0.014401058
14534,0.17979999
14535,0.016199578
14536,0.065750204
14537,0.07618655
14538,0.021115381
14539,0.05553862
14540,0.07434986
14541,0.21367969
14542,0.11117136
14543,0.066105716
14544,0.012135328
14545,0.01236741
14546,0.031145327
14547,0.010673159
14548,0.01710227
14549,0.010849928
14550,0.019113857
14551,0.005811614
14552,0.005811614
14553,0.0065767104
14554,0.052895144
14555,0.124205485
14556,0.012288469
14557,0.12745288
14558,0.009969203
14559,0.2098516
14560,0.008867631
14561,0.018881936
14562,0.035278223
14563,0.010461457
14564,0.013126685
14565,0.009684639
14566,0.007116867
14567,0.007975263
14568,0.005811614
14569,0.012697648
14570,0.013373507
14571,0.014091187
14572,0.033194058
14573,0.0059716776
14574,0.059492245
14575,0.020220818
14576,0.021249784
14577,0.008273494
14578,0.0070855403
14579,0.13207123
14580,0.018453607
14581,0.032414805
14582,0.009094455
14583,0.023518426
14584,0.0058945557
14585,0.015468676
14586,0.14533216
14587,0.009094455
14588,0.17335352
14589,0.021118285
14590,0.05558426
14591,0.076422565
14592,0.12496325
14593,0.042940963
14594,0.010461457
14595,0.05428052
14596,0.008934393
14597,0.101724245
14598,0.0072769313
14599,0.096543096
14600,0.011653324
14601,0.0061239237
14602,0.0061239237
14603,0.005811614
14604,0.023366181
14605,0.013373507
14606,0.010461457
14607,0.0064667407
14608,0.03368845
14609,0.006746185
14610,0.019113857
14611,0.04891643
14612,0.080537476
14613,0.03648363
14614,0.10485107
14615,0.013293801
14616,0.020386875
14617,0.06733642
14618,0.063753426
14619,0.0059716776
14620,0.019235639
14621,0.044201892
14622,0.024964655
14623,0.028826516
14624,0.02376451
14625,0.0189588
14626,0.036387093
14627,0.005811614
14628,0.009369848
14629,0.10331286
14630,0.2158031
14631,0.04528035
14632,0.018569626
14633,0.018145751
14634,0.107566714
14635,0.06974657
14636,0.009408164
14637,0.052146077
14638,0.021512285
14639,0.05165842
14640,0.024924349
14641,0.09255899
14642,0.05034504
14643,0.009005537
14644,0.006040097
14645,0.010659924
14646,0.008714485
14647,0.108865395
14648,0.018490653
14649,0.1976491
14650,0.16208325
14651,0.018975034
14652,0.047595352
14653,0.33149543
14654,0.12117883
14655,0.34112102
14656,0.32488644
14657,0.18989344
14658,0.028747344
14659,0.02318692
14660,0.0069713304
14661,0.103056975
14662,0.23924187
14663,0.713329
14664,0.12975805
14665,0.009748715
14666,0.19375126
14667,0.03259325
14668,0.012697648
14669,0.045924995
14670,0.020731732
14671,0.10242962
14672,0.028706154
14673,0.013549449
14674,0.10973828
14675,0.06745578
14676,0.23923607
14677,0.4909867
14678,0.4818325
14679,0.14167543
14680,0.17785569
14681,0.2032348
14682,0.019802649
14683,0.043359417
14684,0.025035286
14685,0.082955465
14686,0.05657667
14687,0.368077
14688,0.1819847
14689,0.29375312
14690,0.45060986
14691,0.19457686
14692,0.015838286
14693,0.45161554
14694,0.07049052
14695,0.40344268
14696,0.04386996
14697,0.05183875
14698,0.046905268
14699,0.023832144
14700,0.16583115
14701,0.12376899
14702,0.10816645
14703,0.028470552
14704,0.28235692
14705,0.08051642
