Index,demand
4358,0.04273611
4359,0.037836064
4360,0.10727371
4361,0.025289543
4362,0.07681608
4363,0.4698396
4364,0.07800631
4365,0.08718837
4366,0.02199725
4367,0.023900136
4368,0.067036085
4369,0.063009515
4370,0.021219771
4371,0.2356836
4372,0.02569327
4373,0.007268069
4374,0.019683026
4375,0.051805064
4376,0.052870262
4377,0.012200731
4378,0.10165176
4379,0.007514238
4380,0.015034979
4381,0.011398279
4382,0.038099628
4383,0.24223402
4384,0.030290456
4385,0.012341115
4386,0.009943763
4387,0.02413788
4388,0.050826948
4389,0.008076114
4390,0.028561343
4391,0.10117449
4392,0.066859566
4393,0.025560198
4394,0.009943763
4395,0.011192401
4396,0.08434794
4397,0.1437569
4398,0.07619803
4399,0.05035179
4400,0.066859566
4401,0.012713955
4402,0.06191197
4403,0.0155839855
4404,0.03294523
4405,0.20209064
4406,0.049436923
4407,0.0090979
4408,0.012713955
4409,0.067161955
4410,0.0071223476
4411,0.009338925
4412,0.013109939
4413,0.008869277
4414,0.010075173
4415,0.014228591
4416,0.015201665
4417,0.021406695
4418,0.038288794
4419,0.07021069
4420,0.1044471
4421,0.10372363
4422,0.18265921
4423,0.01334058
4424,0.057120338
4425,0.0071223476
4426,0.021219771
4427,0.012531789
4428,0.00826076
4429,0.01334058
4430,0.015034979
4431,0.008468079
4432,0.07940666
4433,0.036516562
4434,0.04602869
4435,0.0071223476
4436,0.0071223476
4437,0.017814463
4438,0.062008526
4439,0.01289562
4440,0.04360294
4441,0.0071223476
4442,0.010075173
4443,0.02413788
4444,0.028230878
4445,0.01588698
4446,0.010979844
4447,0.010075173
4448,0.06084271
4449,0.08821112
4450,0.049778406
4451,0.055903934
4452,0.105099574
4453,0.019683026
4454,0.0071223476
4455,0.0071223476
4456,0.057492275
4457,0.0071223476
4458,0.052312523
4459,0.011192401
4460,0.08719406
4461,0.010979844
4462,0.02199725
4463,0.0071223476
4464,0.010075173
4465,0.011192401
4466,0.05327186
4467,0.0071223476
4468,0.0090979
4469,0.06618489
4470,0.038366567
4471,0.016313221
4472,0.17790252
4473,0.028883506
4474,0.029739788
4475,0.0071223476
4476,0.01334058
4477,0.037849165
4478,0.007268069
4479,0.021219771
4480,0.023263574
4481,0.031700164
4482,0.011867512
4483,0.013109939
4484,0.016750101
4485,0.028561343
4486,0.045403883
4487,0.085189015
4488,0.0104401335
4489,0.060327444
4490,0.019683026
4491,0.026935847
4492,0.04545061
4493,0.0071223476
4494,0.03519927
4495,0.042969838
4496,0.047683734
4497,0.012531789
4498,0.030118858
4499,0.045830477
4500,0.041069552
4501,0.049935836
4502,0.10813976
4503,0.054184526
4504,0.043629475
4505,0.1685287
4506,0.041069552
4507,0.25319922
4508,0.036103733
4509,0.029548872
4510,0.05333848
4511,0.245048
4512,0.052160826
4513,0.21447705
4514,0.091234766
4515,0.17895934
4516,0.053674687
4517,0.027114857
4518,0.008076114
4519,0.02570805
4520,0.11477172
4521,0.01334058
4522,0.5408689
4523,0.113516964
4524,0.22869621
4525,0.025497176
4526,0.021677673
4527,0.029351471
4528,0.035188317
4529,0.030404696
4530,0.014456084
4531,0.04714476
4532,0.08845499
4533,0.34828162
4534,0.3606363
4535,0.01596952
4536,0.0354842
4537,0.0826315
4538,0.1823762
4539,0.062364623
4540,0.060269404
4541,0.081784084
4542,0.08061587
4543,0.2814585
4544,0.111630656
4545,0.1896901
4546,0.36127666
4547,0.1714576
4548,0.22642365
4549,0.026543152
4550,0.2528926
4551,0.053111516
4552,0.050458845
4553,0.03664527
4554,0.06758948
4555,0.025204154
4556,0.08681391
4557,0.15028992
4558,0.02424713
4559,0.041097745
4560,0.034841865
4561,0.30261153
4562,0.024805378
4563,0.04545061
4564,0.0772222
4565,0.08061587
4566,0.029156461
4567,0.067630425
4568,0.12294619
4569,0.12666914
4570,0.048230294
4571,0.056597095
4572,0.2774464
4573,0.056111254
4574,0.207933
4575,0.047683734
4576,0.024171768
4577,0.0071223476
4578,0.015925115
4579,0.3606363
4580,0.052114498
4581,0.007422802
4582,0.062513575
4583,0.39272258
4584,0.3875794
4585,0.007268069
4586,0.092414476
4587,0.047820125
4588,0.007743185
4589,0.016564352
4590,0.041429784
4591,0.0071223476
4592,0.011902793
4593,0.068160385
4594,0.03933277
4595,0.26187104
4596,0.3471025
4597,0.017533544
4598,0.007268069
4599,0.037709203
4600,0.007743185
4601,0.010075173
4602,0.0071223476
4603,0.011578313
4604,0.16625488
4605,0.020719834
4606,0.05506339
4607,0.055265464
4608,0.024805378
4609,0.20849916
4610,0.54037
4611,0.024068743
4612,0.01870512
4613,0.027172865
4614,0.067930825
4615,0.040513117
4616,0.033866614
4617,0.012531789
4618,0.011752571
4619,0.08939427
4620,0.24568512
4621,0.08939427
4622,0.1082855
4623,0.06406091
4624,0.02570805
4625,0.02863172
4626,0.02766437
4627,0.06733411
4628,0.0354842
4629,0.04198671
4630,0.06473317
4631,0.008653235
4632,0.042017043
4633,0.034416754
4634,0.008076114
4635,0.0071223476
4636,0.024805378
4637,0.033369683
4638,0.021677673
4639,0.060898498
4640,0.13381723
4641,0.18109293
4642,0.05856141
4643,0.043875296
4644,0.04786676
4645,0.10763556
4646,0.12599048
4647,0.028998034
4648,0.083123624
4649,0.04652842
4650,0.008076114
4651,0.0102876825
4652,0.11740983
4653,0.02841812
4654,0.035939775
4655,0.011014327
4656,0.07303146
4657,0.0864162
4658,0.09210684
4659,0.07607849
4660,0.098914385
4661,0.060630895
4662,0.03146733
4663,0.008653235
4664,0.05333848
4665,0.0442482
4666,0.047830623
4667,0.014871064
4668,0.3868698
4669,0.06838885
4670,0.012200731
4671,0.084743336
4672,0.06573479
4673,0.039197944
4674,0.024805378
4675,0.0071223476
4676,0.010075173
4677,0.047138292
4678,0.012341115
4679,0.028903255
4680,0.01890752
4681,0.06770085
4682,0.04850038
4683,0.059735745
4684,0.051456045
4685,0.079021335
4686,0.09237445
4687,0.2844499
4688,0.036796194
4689,0.020487873
4690,0.049425874
4691,0.010801809
4692,0.061062794
4693,0.042132806
4694,0.02733545
4695,0.16417547
4696,0.05955894
4697,0.06525057
4698,0.06733411
4699,0.04198671
4700,0.016564352
4701,0.009895139
4702,0.12270437
4703,0.010075173
4704,0.046013184
4705,0.0897817
4706,0.03624204
4707,0.014871064
4708,0.034416754
4709,0.037709203
4710,0.0210336
4711,0.08101715
4712,0.11333878
4713,0.12036478
4714,0.1430534
4715,0.05978768
4716,0.085218675
4717,0.013613784
4718,0.12705766
4719,0.007268069
4720,0.053674687
4721,0.057148315
4722,0.081399515
4723,0.012735036
4724,0.047684573
4725,0.07925374
4726,0.03273755
4727,0.008881807
4728,0.06557682
4729,0.108963124
4730,0.029823989
4731,0.06916523
4732,0.008076114
4733,0.007268069
4734,0.04315204
4735,0.049753003
4736,0.025317231
4737,0.025463685
4738,0.03867673
4739,0.067630425
4740,0.11151895
4741,0.2578792
4742,0.09761853
4743,0.118501574
4744,0.080389224
4745,0.0864162
4746,0.071047805
4747,0.11504426
4748,0.039728805
4749,0.010801809
4750,0.02310803
4751,0.26951614
4752,0.04198671
4753,0.118501574
4754,0.07925374
4755,0.12135064
4756,0.011398279
4757,0.017682156
4758,0.010075173
4759,0.024805378
4760,0.020487873
4761,0.016564352
4762,0.115106076
4763,0.03868232
4764,0.029706823
4765,0.09623521
4766,0.36913866
4767,0.064575344
4768,0.118501574
4769,0.043781415
4770,0.2616368
4771,0.19266465
4772,0.11028291
4773,0.0864162
4774,0.0071223476
4775,0.11855514
4776,0.1728881
4777,0.052004583
4778,0.2607777
4779,0.14006785
4780,0.12407891
4781,0.010512373
4782,0.04088143
4783,0.026256569
4784,0.081632435
4785,0.018478591
4786,0.097930044
4787,0.11663647
4788,0.06998166
4789,0.04326794
4790,0.013925467
4791,0.08596484
4792,0.20799181
4793,0.2453527
4794,0.080693215
4795,0.087439194
4796,0.0102876825
4797,0.0102876825
4798,0.02586554
4799,0.4190885
4800,0.052300587
4801,0.020556467
4802,0.2814585
4803,0.2015376
4804,0.0071223476
4805,0.04723899
4806,0.036363475
4807,0.061078016
4808,0.11037501
4809,0.15696347
4810,0.029181803
4811,0.06968857
4812,0.1464552
4813,0.12273621
4814,0.17317754
4815,0.18523344
4816,0.23253395
4817,0.08894328
4818,0.05768984
4819,0.11123084
4820,0.043629475
4821,0.2288363
4822,0.9228269
4823,0.09302471
4824,0.09165102
4825,0.28832343
4826,0.01334058
4827,0.02733545
4828,0.21383688
4829,0.011752571
4830,0.019953547
4831,0.030374704
4832,0.091365635
4833,0.012713955
4834,0.13400061
4835,0.20838366
4836,0.02234135
4837,0.098377116
4838,0.17082287
4839,0.14015146
4840,0.17555404
4841,0.23943469
4842,0.2374749
4843,0.18924637
4844,0.09756924
4845,0.1758597
4846,0.61746824
4847,0.32221693
4848,0.3260758
4849,0.007422802
4850,0.056232516
4851,0.1367164
4852,0.0071223476
4853,0.0102876825
4854,0.012341115
4855,0.020487873
4856,0.06098928
4857,0.008283394
4858,0.031132458
4859,0.042969838
4860,0.074368894
4861,0.090108365
4862,0.08939427
4863,0.11321044
4864,0.15903145
4865,0.11110788
4866,0.029548872
4867,0.094471425
4868,0.17962405
4869,0.017533544
4870,0.10714842
4871,0.92148066
4872,0.9342164
4873,0.4214902
4874,0.007268069
4875,0.019953547
4876,0.09027156
4877,0.23280305
4878,0.075298704
4879,0.07209153
4880,0.0071223476
4881,0.09544484
4882,0.08912041
4883,0.028579619
4884,0.009338925
4885,0.13359669
4886,0.013925467
4887,0.047684573
4888,0.1018496
4889,0.08769248
4890,0.02447275
4891,0.045982745
4892,0.121531725
4893,0.026687076
4894,0.020487873
4895,0.122266866
4896,0.06574838
4897,0.09486066
4898,0.9271089
4899,0.91916096
4900,0.48959735
4901,0.026286444
4902,0.06097727
4903,0.027430579
4904,0.009338925
4905,0.11057023
4906,0.056926474
4907,0.1443377
4908,0.043875296
4909,0.06740391
4910,0.025994478
4911,0.02064207
4912,0.11110788
4913,0.13504
4914,0.16469638
4915,0.30462062
4916,0.22748831
4917,0.17051707
4918,0.12296953
4919,0.06755117
4920,0.099899225
4921,0.104802124
4922,0.029156461
4923,0.045996007
4924,0.2156102
4925,0.12871887
4926,0.11767111
4927,0.09033992
4928,0.015426498
4929,0.91916096
4930,0.9461324
4931,0.949756
4932,0.0124355545
4933,0.06623283
4934,0.12510006
4935,0.20429914
4936,0.009338925
4937,0.021677673
4938,0.019953547
4939,0.02310803
4940,0.14006785
4941,0.019023243
4942,0.21829496
4943,0.48795933
4944,0.104703456
4945,0.07485059
4946,0.066494636
4947,0.1514062
4948,0.07468708
4949,0.1255657
4950,0.1189787
4951,0.035960358
4952,0.15856126
4953,0.10628973
4954,0.13133773
4955,0.011014327
4956,0.022409773
4957,0.4176573
4958,0.35990366
4959,0.22726047
4960,0.087591656
4961,0.0633158
4962,0.072294556
4963,0.010512373
4964,0.07340179
4965,0.20611644
4966,0.01870512
4967,0.007514238
4968,0.040338688
4969,0.011752571
4970,0.03243048
4971,0.029949492
4972,0.036156654
4973,0.19140606
4974,0.48747763
4975,0.2453527
4976,0.23187782
4977,0.13333344
4978,0.19787002
4979,0.16734658
4980,0.36182734
4981,0.10580318
4982,0.027430579
4983,0.041429784
4984,0.04226905
4985,0.15094149
4986,0.1464552
4987,0.08437131
4988,0.25011432
4989,0.2374749
4990,0.18924637
4991,0.9438952
4992,0.17584273
4993,0.022147667
4994,0.0720382
4995,0.1823762
4996,0.0633158
4997,0.037202317
4998,0.0716488
4999,0.051456045
5000,0.049200114
5001,0.079447635
5002,0.049462065
5003,0.09898099
5004,0.24869116
5005,0.22089376
5006,0.4191468
5007,0.22748831
5008,0.12767655
5009,0.13559972
5010,0.20903456
5011,0.040749494
5012,0.1549814
5013,0.055681776
5014,0.043629475
5015,0.22748831
5016,0.18674295
5017,0.05908138
5018,0.54037
5019,0.20838366
5020,0.060278352
5021,0.082574114
5022,0.09341341
5023,0.047138292
5024,0.02106332
5025,0.013613784
5026,0.058267612
5027,0.07340179
5028,0.07132917
5029,0.07421828
5030,0.14680043
5031,0.22167878
5032,0.71851313
5033,0.33418995
5034,0.22595254
5035,0.3850922
5036,0.111733615
5037,0.042530302
5038,0.068160385
5039,0.105958216
5040,0.13866462
5041,0.20762673
5042,0.03868232
5043,0.023925185
5044,0.0864162
5045,0.10712837
5046,0.017269557
5047,0.043781415
5048,0.081399515
5049,0.0071223476
5050,0.025204154
5051,0.0071223476
5052,0.0071223476
5053,0.025317231
5054,0.05333848
5055,0.08473759
5056,0.113832615
5057,0.16799624
5058,0.20879489
5059,0.06391586
5060,0.36799544
5061,0.44854102
5062,0.2448603
5063,0.07056117
5064,0.0071223476
5065,0.02495332
5066,0.013925467
5067,0.03505677
5068,0.123848945
5069,0.010075173
5070,0.027430579
5071,0.48795933
5072,0.060582977
5073,0.017269557
5074,0.02111702
5075,0.012531789
5076,0.057864103
5077,0.0071223476
5078,0.040918
5079,0.026421968
5080,0.013158834
5081,0.01334058
5082,0.034143765
5083,0.100716464
5084,0.119229324
5085,0.36182734
5086,0.22572172
5087,0.085157685
5088,0.61746824
5089,0.24109957
5090,0.2754084
5091,0.09074615
5092,0.019953547
5093,0.05513649
5094,0.07303146
5095,0.060810674
5096,0.0776167
5097,0.3595408
5098,0.06100553
5099,0.2006927
5100,0.022147667
5101,0.08210565
5102,0.07706998
5103,0.09505975
5104,0.23681016
5105,0.017872712
5106,0.034503546
5107,0.012200731
5108,0.08174763
5109,0.16282883
5110,0.4202745
5111,0.19185056
5112,0.25893041
5113,0.14201586
5114,0.26132813
5115,0.15968555
5116,0.017412184
5117,0.0071223476
5118,0.013925467
5119,0.02020698
5120,0.018478591
5121,0.0071223476
5122,0.13348123
5123,0.17018032
5124,0.042639226
5125,0.2025763
5126,0.0592609
5127,0.032018926
5128,0.20345992
5129,0.08251842
5130,0.017269557
5131,0.017682156
5132,0.15904576
5133,0.09838293
5134,0.02570805
5135,0.09113061
5136,0.17650878
5137,0.07303146
5138,0.06473317
5139,0.020487873
5140,0.056413118
5141,0.042132806
5142,0.018084487
5143,0.08289038
5144,0.1119006
5145,0.061062794
5146,0.02863172
5147,0.009338925
5148,0.13456552
5149,0.009895139
5150,0.014871064
5151,0.048800066
5152,0.08174763
5153,0.05058605
5154,0.18558928
5155,0.034503546
5156,0.025478087
5157,0.007918367
5158,0.03853112
5159,0.15404412
5160,0.3167089
5161,0.28448114
5162,0.025851859
5163,0.022409773
5164,0.01862893
5165,0.10399851
5166,0.12645158
5167,0.011911434
5168,0.010905583
5169,0.01334058
5170,0.05422438
5171,0.0071223476
5172,0.0102876825
5173,0.111075066
5174,0.08689423
5175,0.25912008
5176,0.060389504
5177,0.020487873
5178,0.008076114
5179,0.080693215
5180,0.13049877
5181,0.26044303
5182,0.015568865
5183,0.011752571
5184,0.089133844
5185,0.008076114
5186,0.014456084
5187,0.12719503
5188,0.09966236
5189,0.036796194
5190,0.014456084
5191,0.20849916
5192,0.031132458
5193,0.009338925
5194,0.027430579
5195,0.14015146
5196,0.06840805
5197,0.01253294
5198,0.020487873
5199,0.022782873
5200,0.083123624
5201,0.18954492
5202,0.019450687
5203,0.0071223476
5204,0.024805378
5205,0.033369683
5206,0.03900867
5207,0.14277184
5208,0.0635413
5209,0.18573253
5210,0.072294556
5211,0.010075173
5212,0.080693215
5213,0.05833796
5214,0.007918367
5215,0.119625784
5216,0.09302471
5217,0.015700515
5218,0.07315086
5219,0.024421081
5220,0.08267684
5221,0.073892124
5222,0.0071223476
5223,0.0071223476
5224,0.22147235
5225,0.2839278
5226,0.080460496
5227,0.041063946
5228,0.014456084
5229,0.10354916
5230,0.012200731
5231,0.007918367
5232,0.09853113
5233,0.08289979
5234,0.047830623
5235,0.63883674
5236,0.04088143
5237,0.0644261
5238,0.0071223476
5239,0.05152107
5240,0.028479561
5241,0.020487873
5242,0.0071223476
5243,0.20879489
5244,0.3868698
5245,0.05333848
5246,0.17601697
5247,0.039550707
5248,0.007263553
5249,0.04088143
5250,0.101695135
5251,0.022782873
5252,0.0071223476
5253,0.03900867
5254,0.022409773
5255,0.0071223476
5256,0.02766437
5257,0.029556928
5258,0.017682156
5259,0.07411205
5260,0.030118858
5261,0.014456084
5262,0.028029857
5263,0.07004118
5264,0.104605466
5265,0.031132458
5266,0.07460031
5267,0.48795933
5268,0.060509525
5269,0.105958216
5270,0.08611061
5271,0.05744182
5272,0.019450687
5273,0.2754084
5274,0.017533544
5275,0.016564352
5276,0.071047805
5277,0.12599048
5278,0.035783008
5279,0.087205015
5280,0.027830373
5281,0.056232516
5282,0.052013326
5283,0.24296874
5284,0.03069973
5285,0.0071223476
5286,0.019953547
5287,0.032222096
5288,0.07974732
5289,0.0071223476
5290,0.03829436
5291,0.11290145
5292,0.071047805
5293,0.01334058
5294,0.034485828
5295,0.035752866
5296,0.042639226
5297,0.07620978
5298,0.07226361
5299,0.098377116
5300,0.03146733
5301,0.047138292
5302,0.0102876825
5303,0.029181803
5304,0.22454105
5305,0.1459259
5306,0.008076114
5307,0.06733411
5308,0.009895139
5309,0.010801809
5310,0.03255732
5311,0.02657303
5312,0.026421968
5313,0.010801809
5314,0.010075173
5315,0.021235606
5316,0.018478591
5317,0.0071223476
5318,0.02841812
5319,0.06640291
5320,0.123780556
5321,0.0071223476
5322,0.09302471
5323,0.010512373
5324,0.1402368
5325,0.0071223476
5326,0.20849916
5327,0.011911434
5328,0.011398279
5329,0.042530302
5330,0.0129282335
5331,0.017269557
5332,0.030975206
5333,0.028689602
5334,0.015700515
5335,0.0071223476
5336,0.014704436
5337,0.065052204
5338,0.0071223476
5339,0.03624204
5340,0.031132458
5341,0.014871064
5342,0.0071223476
5343,0.096295446
5344,0.025317231
5345,0.025353417
5346,0.034143765
5347,0.017533544
5348,0.065871224
5349,0.010801809
5350,0.010075173
5351,0.11962288
5352,0.050611787
5353,0.03066973
5354,0.03566638
5355,0.0129282335
5356,0.16683596
5357,0.022782873
5358,0.008468079
5359,0.10005344
5360,0.0071223476
5361,0.035201892
5362,0.12632799
5363,0.04126214
5364,0.012200731
5365,0.020487873
5366,0.023925185
5367,0.013925467
5368,0.012341115
5369,0.011578313
5370,0.0071223476
5371,0.038453333
5372,0.0071223476
5373,0.0071223476
5374,0.029693224
5375,0.0864162
5376,0.03146733
5377,0.012713955
5378,0.007743185
5379,0.073981196
5380,0.03143995
5381,0.015700515
5382,0.051842343
5383,0.052013326
5384,0.015700515
5385,0.010801809
5386,0.022782873
5387,0.039224193
5388,0.021677673
5389,0.0071223476
5390,0.01701984
5391,0.034143765
5392,0.07359035
5393,0.10289312
5394,0.0071223476
5395,0.060278352
5396,0.012200731
5397,0.019953547
5398,0.0129282335
5399,0.02020698
5400,0.04745722
5401,0.023925185
5402,0.042744342
5403,0.08889229
5404,0.012531789
5405,0.06863739
5406,0.043403838
5407,0.009637531
5408,0.123848945
5409,0.025102543
5410,0.026009372
5411,0.043403838
5412,0.092762925
5413,0.2321647
5414,0.011569866
5415,0.0071223476
5416,0.044842932
5417,0.22748831
5418,0.1041533
5419,0.28632402
5420,0.007802202
5421,0.2152858
5422,0.035752866
5423,0.036659684
5424,0.014456084
5425,0.011398279
5426,0.015426498
5427,0.012341115
5428,0.18954492
5429,0.04453193
5430,0.6291007
5431,0.112206765
5432,0.021781731
5433,0.15645312
5434,0.0354842
5435,0.027430579
5436,0.022147667
5437,0.01964386
5438,0.04249328
5439,0.02373684
5440,0.08796982
5441,0.048676565
5442,0.39027873
5443,0.44443002
5444,0.06517032
5445,0.19736929
5446,0.21031953
5447,0.009545448
5448,0.0071223476
5449,0.08571197
5450,0.03996236
5451,0.041907493
5452,0.007802202
5453,0.4432991
5454,0.06975034
5455,0.22748831
5456,0.44510978
5457,0.08322198
5458,0.007743185
5459,0.30599138
5460,0.06253159
5461,0.2374749
5462,0.059461758
5463,0.04160978
5464,0.047012575
5465,0.014067624
5466,0.087205015
5467,0.048706677
5468,0.03566638
5469,0.14144363
5470,0.30462062
5471,0.0102876825
5472,0.024171768
5473,0.035752866
5474,0.05832949
5475,0.071285844
5476,0.0071223476
5477,0.050286148
5478,0.08962892
5479,0.13133773
5480,0.039038908
5481,0.02447275
5482,0.2288363
5483,0.049373258
5484,0.18365675
5485,0.02049899
5486,0.03273755
5487,0.024171768
5488,0.015925115
5489,0.017269557
5490,0.3673519
5491,0.017956268
5492,0.23489337
5493,0.39857236
5494,0.007268069
5495,0.051213972
5496,0.039557844
5497,0.014871064
5498,0.030404696
5499,0.0071223476
5500,0.01870512
5501,0.0071223476
5502,0.09151865
5503,0.08304128
5504,0.09202612
5505,0.22506814
5506,0.30068344
5507,0.017533544
5508,0.014871064
5509,0.03566638
5510,0.010075173
5511,0.0071223476
5512,0.027430579
5513,0.030858656
5514,0.15231463
5515,0.029823989
5516,0.058332555
5517,0.011578313
5518,0.05503732
5519,0.012925784
5520,0.26985502
5521,0.6311058
5522,0.015842922
5523,0.01870512
5524,0.028029857
5525,0.01334058
5526,0.010664857
5527,0.015201665
5528,0.012531789
5529,0.0071223476
5530,0.13456552
5531,0.24568512
5532,0.1119006
5533,0.13010906
5534,0.12926999
5535,0.034143765
5536,0.04087476
5537,0.03146733
5538,0.04850519
5539,0.02064207
5540,0.026256569
5541,0.06398002
5542,0.014704436
5543,0.024805378
5544,0.014704436
