Index,demand
5191,0.21198669
5192,0.027919715
5193,0.019507641
5194,0.03577621
5195,0.14572267
5196,0.07751803
5197,0.04807835
5198,0.023146112
5199,0.03598946
5200,0.09198343
5201,0.25558472
5202,0.043805245
5203,0.018116618
5204,0.03953455
5205,0.043701384
5206,0.057632733
5207,0.22689416
5208,0.06251222
5209,0.18836701
5210,0.09849811
5211,0.025735721
5212,0.06384208
5213,0.057468634
5214,0.026812492
5215,0.13682225
5216,0.06861835
5217,0.01600492
5218,0.11610175
5219,0.023062855
5220,0.1088168
5221,0.07357435
5222,0.013218388
5223,0.013682268
5224,0.26728374
5225,0.5074499
5226,0.121014476
5227,0.07561087
5228,0.015085206
5229,0.10174262
5230,0.03886715
5231,0.028682856
5232,0.09808648
5233,0.09179804
5234,0.085818805
5235,0.80087787
5236,0.025118606
5237,0.0737735
5238,0.015356001
5239,0.07699641
5240,0.07161004
5241,0.020214632
5242,0.033010114
5243,0.1611419
5244,0.45738265
5245,0.0738302
5246,0.15286045
5247,0.025787776
5248,0.026809424
5249,0.038085226
5250,0.106740065
5251,0.037100513
5252,0.024558853
5253,0.05769547
5254,0.05475231
5255,0.019180704
5256,0.022324389
5257,0.051969215
5258,0.018023571
5259,0.11617532
5260,0.043236226
5261,0.014925381
5262,0.02887601
5263,0.080161534
5264,0.114208385
5265,0.025339244
5266,0.066604696
5267,0.4787204
5268,0.060111452
5269,0.112289086
5270,0.08016982
5271,0.058647428
5272,0.022324182
5273,0.41087002
5274,0.02884633
5275,0.016236968
5276,0.06445962
5277,0.12276603
5278,0.026938492
5279,0.11182737
5280,0.0414612
5281,0.031990517
5282,0.05124692
5283,0.3381307
5284,0.024135247
5285,0.0098725315
5286,0.019475028
5287,0.023589399
5288,0.07253019
5289,0.012891453
5290,0.040922463
5291,0.13839246
5292,0.077161945
5293,0.014271017
5294,0.024533235
5295,0.06513559
5296,0.09393766
5297,0.09904352
5298,0.073742114
5299,0.08295082
5300,0.030740453
5301,0.055106077
5302,0.016359283
5303,0.053892557
5304,0.25968
5305,0.13834848
5306,0.010910155
5307,0.054261886
5308,0.012989349
5309,0.014048694
5310,0.022663476
5311,0.020841813
5312,0.022810837
5313,0.012421716
5314,0.01121384
5315,0.019944899
5316,0.017933436
5317,0.018272914
5318,0.04006527
5319,0.06300647
5320,0.12596199
5321,0.009809651
5322,0.0690366
5323,0.0127885165
5324,0.13899322
5325,0.012534557
5326,0.19100808
5327,0.013249169
5328,0.01894519
5329,0.039248243
5330,0.0150804855
5331,0.015007909
5332,0.030676197
5333,0.03232276
5334,0.03173239
5335,0.013267245
5336,0.014717423
5337,0.066426374
5338,0.022897618
5339,0.031498823
5340,0.04372453
5341,0.016534962
5342,0.011137713
5343,0.10736658
5344,0.031677596
5345,0.051285993
5346,0.030521037
5347,0.018672166
5348,0.08387189
5349,0.012030973
5350,0.011745831
5351,0.13177769
5352,0.059316542
5353,0.05891741
5354,0.06396657
5355,0.013601553
5356,0.1502879
5357,0.03260954
5358,0.012628468
5359,0.09615622
5360,0.015093494
5361,0.06794487
5362,0.13632773
5363,0.02661136
5364,0.024799889
5365,0.036670722
5366,0.025063317
5367,0.026620623
5368,0.014886381
5369,0.012883881
5370,0.012436191
5371,0.044763044
5372,0.012470328
5373,0.012335584
5374,0.050065476
5375,0.0827935
5376,0.028495697
5377,0.012787548
5378,0.010455139
5379,0.12638506
5380,0.024730802
5381,0.016025748
5382,0.04153749
5383,0.05863502
5384,0.02079197
5385,0.01567101
5386,0.03311087
5387,0.02609379
5388,0.031854942
5389,0.01201884
5390,0.016571607
5391,0.030098964
5392,0.083737105
5393,0.1214111
5394,0.01588533
5395,0.08607923
5396,0.014515405
5397,0.018648105
5398,0.013519738
5399,0.017889922
5400,0.0427601
5401,0.021310594
5402,0.028419591
5403,0.05870316
5404,0.012989082
5405,0.037371438
5406,0.031264752
5407,0.03290665
5408,0.1006645
5409,0.044381425
5410,0.046287995
5411,0.02966921
5412,0.06364024
5413,0.31394765
5414,0.30305243
5415,0.02043466
5416,0.048569094
5417,0.23904623
5418,0.10441049
5419,0.28750387
5420,0.0395023
5421,0.15981653
5422,0.03985954
5423,0.05573933
5424,0.013271742
5425,0.024611514
5426,0.0144689325
5427,0.012038758
5428,0.23230806
5429,0.028921101
5430,0.6323589
5431,0.10644748
5432,0.032909926
5433,0.22097553
5434,0.041002616
5435,0.022625612
5436,0.020474352
5437,0.036252797
5438,0.029686224
5439,0.019814499
5440,0.18184556
5441,0.07603693
5442,0.4526062
5443,0.50390995
5444,0.049903557
5445,0.13112432
5446,0.16603152
5447,0.010673319
5448,0.009695441
5449,0.055353023
5450,0.03197683
5451,0.045206733
5452,0.04948697
5453,0.50303024
5454,0.09781687
5455,0.24416976
5456,0.5348921
5457,0.14013435
5458,0.01642855
5459,0.4459328
5460,0.05384211
5461,0.258558
5462,0.04418456
5463,0.03992197
5464,0.039461467
5465,0.031005314
5466,0.06187841
5467,0.07491433
5468,0.034558292
5469,0.09215592
5470,0.4292415
5471,0.030899813
5472,0.024890022
5473,0.039524972
5474,0.045069158
5475,0.05657402
5476,0.024784848
5477,0.039622083
5478,0.05678715
5479,0.10207771
5480,0.02796662
5481,0.04822938
5482,0.22120495
5483,0.043467775
5484,0.22698538
5485,0.04109867
5486,0.033442024
5487,0.02112701
5488,0.014284061
5489,0.01615843
5490,0.47552264
5491,0.049009416
5492,0.16653599
5493,0.35348
5494,0.009610009
5495,0.06752497
5496,0.037990153
5497,0.0216893
5498,0.022203369
5499,0.0095135225
5500,0.036178816
5501,0.008342651
5502,0.065449804
5503,0.06584464
5504,0.08210921
5505,0.24450342
5506,0.29139954
5507,0.016068945
5508,0.015940595
5509,0.035894144
5510,0.0104481485
5511,0.022534065
5512,0.02511263
5513,0.027392076
5514,0.23196955
5515,0.024552135
5516,0.04569906
5517,0.012108406
5518,0.0479568
5519,0.031713363
5520,0.27095604
5521,0.7293067
5522,0.035539776
5523,0.017055642
5524,0.02228987
5525,0.040239103
5526,0.04083374
5527,0.016160836
5528,0.024271308
5529,0.01108191
5530,0.12028722
5531,0.256632
5532,0.10561
5533,0.11789264
5534,0.11094041
5535,0.027837852
5536,0.034956444
5537,0.033759546
5538,0.044858776
5539,0.05579008
5540,0.05676267
5541,0.20767123
5542,0.016656127
5543,0.04025728
5544,0.03487161
5545,0.019633759
5546,0.022000067
5547,0.032897733
5548,0.04637488
5549,0.020923851
5550,0.020656716
5551,0.072689846
5552,0.12855074
5553,0.14603488
5554,0.03578056
5555,0.040234953
5556,0.037066884
5557,0.11321484
5558,0.092266984
5559,0.01730118
5560,0.08267515
5561,0.028920779
5562,0.011254119
5563,0.100176
5564,0.026560666
5565,0.03024558
5566,0.03179146
5567,0.068651356
5568,0.075126916
5569,0.13737397
5570,0.13321365
5571,0.21515878
5572,0.072997496
5573,0.045664947
5574,0.017376022
5575,0.05894927
5576,0.059016824
5577,0.10151994
5578,0.046562582
5579,0.5596023
5580,0.111294635
5581,0.12906297
5582,0.054411214
5583,0.07496593
5584,0.018779723
5585,0.013951199
5586,0.011476703
5587,0.012572962
5588,0.058030497
5589,0.024107976
5590,0.01163087
5591,0.028734764
5592,0.021630814
5593,0.105111964
5594,0.054521862
5595,0.09030027
5596,0.07253987
5597,0.121903755
5598,0.22058953
5599,0.44008765
5600,0.07195561
5601,0.03421082
5602,0.08052052
5603,0.02474458
5604,0.050420377
5605,0.057528436
5606,0.046907015
5607,0.12842403
5608,0.03952154
5609,0.124456
5610,0.04653047
5611,0.05938142
5612,0.03482905
5613,0.0165839
5614,0.13963722
5615,0.01150552
5616,0.03237226
5617,0.104897805
5618,0.037850507
5619,0.012650785
5620,0.025093345
5621,0.046483994
5622,0.06246742
5623,0.09363862
5624,0.13170588
5625,0.12192674
5626,0.22708489
5627,0.13173239
5628,0.13654701
5629,0.020354617
5630,0.10860134
5631,0.014468327
5632,0.049799144
5633,0.051666465
5634,0.07740972
5635,0.03254045
5636,0.018073156
5637,0.055111375
5638,0.031287096
5639,0.08373535
5640,0.11227866
5641,0.05747151
5642,0.0105318185
5643,0.017696911
5644,0.029743962
5645,0.07426783
5646,0.047091324
5647,0.0839318
5648,0.06910032
5649,0.13878179
5650,0.46732646
5651,0.12412287
5652,0.12905279
5653,0.074274726
5654,0.17302531
5655,0.08973341
5656,0.12190544
5657,0.06569074
5658,0.011612522
5659,0.018080533
5660,0.29201666
5661,0.067080066
5662,0.091794685
5663,0.06316465
5664,0.08489203
5665,0.018681234
5666,0.023658017
5667,0.011373212
5668,0.025950242
5669,0.02063421
5670,0.04041591
5671,0.1677866
5672,0.06916785
5673,0.056862842
5674,0.12955831
5675,0.6064493
5676,0.1299313
5677,0.017879818
5678,0.2209739
5679,0.07032873
5680,0.2491048
5681,0.17533588
5682,0.08843419
5683,0.019740669
5684,0.053547118
5685,0.09777746
5686,0.16665243
5687,0.04380131
5688,0.19353457
5689,0.110822655
5690,0.086844996
5691,0.015784316
5692,0.030319402
5693,0.050110586
5694,0.08092641
5695,0.026065486
5696,0.13569242
5697,0.13938163
5698,0.1402256
5699,0.117423326
5700,0.04373451
5701,0.13633916
5702,0.1862337
5703,0.2635648
5704,0.08544113
5705,0.059223026
5706,0.024313822
5707,0.053187385
5708,0.52731174
5709,0.03680316
5710,0.06291628
5711,0.3810258
5712,0.25317612
5713,0.01476848
5714,0.013618697
5715,0.050247185
5716,0.058937665
5717,0.18005745
5718,0.2257231
5719,0.10365569
5720,0.10647894
5721,0.23542811
5722,0.17293268
5723,0.16438228
5724,0.18001218
5725,0.26871404
5726,0.09804412
5727,0.05496169
5728,0.10867796
5729,0.053790197
5730,0.30480856
5731,0.92867374
5732,0.0677354
5733,0.051353022
5734,0.3808843
5735,0.016794708
5736,0.053383306
5737,0.24424365
5738,0.021756543
5739,0.05135858
5740,0.080562964
5741,0.020625172
5742,0.09441967
5743,0.013552047
5744,0.25358865
5745,0.052059412
5746,0.1033521
5747,0.17811888
5748,0.1457511
5749,0.19388096
5750,0.3785014
5751,0.26421636
5752,0.024382574
5753,0.24007729
5754,0.31642056
5755,0.22087564
5756,0.76005787
5757,0.4022254
5758,0.4601524
5759,0.038292173
5760,0.15095434
5761,0.039901357
5762,0.021009693
5763,0.012202728
5764,0.013299359
5765,0.018460827
5766,0.013266638
5767,0.07933755
5768,0.011513369
5769,0.011797993
5770,0.031833965
5771,0.07086248
5772,0.12103369
5773,0.1149397
5774,0.13422464
5775,0.10397095
5776,0.23763803
5777,0.11981559
5778,0.026122745
5779,0.119194105
5780,0.25266457
5781,0.18575
5782,0.8992165
5783,0.97179866
5784,0.49350622
5785,0.010810946
5786,0.022723395
5787,0.031884223
5788,0.076681785
5789,0.26873448
5790,0.0800475
5791,0.0646304
5792,0.012457588
5793,0.062036052
5794,0.10485475
5795,0.06971353
5796,0.012679451
5797,0.23671955
5798,0.016643118
5799,0.034266725
5800,0.12721592
5801,0.121858805
5802,0.0648243
5803,0.05627357
5804,0.14409776
5805,0.0909013
5806,0.027335688
5807,0.11012984
5808,0.1123961
5809,0.101424366
5810,0.8955122
5811,0.88363814
5812,0.5709509
5813,0.015214966
5814,0.1163029
5815,0.027570013
5816,0.1421792
5817,0.11383672
5818,0.2602102
5819,0.11330517
5820,0.026166888
5821,0.09291214
5822,0.13274196
5823,0.23635386
5824,0.1423266
5825,0.5222148
5826,0.28334564
5827,0.1558328
5828,0.13984148
5829,0.10496542
5830,0.08347256
5831,0.12297422
5832,0.04796708
5833,0.046738725
5834,0.1738987
5835,0.14230926
5836,0.08722968
5837,0.08480428
5838,0.028873889
5839,0.91316783
5840,0.98684084
5841,0.93905574
5842,0.03915962
5843,0.047060292
5844,0.35392162
5845,0.14188856
5846,0.030233571
5847,0.030822055
5848,0.024651257
5849,0.04108899
5850,0.11451427
5851,0.055832826
5852,0.42179042
5853,0.57867974
5854,0.095813856
5855,0.129032
5856,0.11529925
5857,0.16703455
5858,0.090422034
5859,0.22721796
5860,0.10570839
5861,0.036951814
5862,0.12214948
5863,0.111116946
5864,0.11482379
5865,0.036039155
5866,0.45362362
5867,0.40630987
5868,0.25314477
5869,0.08136672
5870,0.03188536
5871,0.105501905
5872,0.08068826
5873,0.19838989
5874,0.031981625
5875,0.05112155
5876,0.05328573
5877,0.021425454
5878,0.035291817
5879,0.050268985
5880,0.053415574
5881,0.25864318
5882,0.6524388
5883,0.42804164
5884,0.2700906
5885,0.1563733
5886,0.2016208
5887,0.24106142
5888,0.47920537
5889,0.17558978
5890,0.025643392
5891,0.05459069
5892,0.033498444
5893,0.14188205
5894,0.25764436
5895,0.09679851
5896,0.216092
5897,0.26831064
5898,0.14201874
5899,1.0
5900,0.124470934
5901,0.019059606
5902,0.11631158
5903,0.1656573
5904,0.022829738
5905,0.054984868
5906,0.093297146
5907,0.07111703
5908,0.059076667
5909,0.07055653
5910,0.058472663
5911,0.1362305
5912,0.41191435
5913,0.2790436
5914,0.59277964
5915,0.43407518
5916,0.1618943
5917,0.14640276
5918,0.26370054
5919,0.15548706
5920,0.07835291
5921,0.047655042
5922,0.43479836
5923,0.37512752
5924,0.06476639
5925,0.56488156
5926,0.37413755
5927,0.07068104
5928,0.10536107
5929,0.11100646
5930,0.052021183
5931,0.018269757
5932,0.02938973
5933,0.044342745
5934,0.09921071
5935,0.109568454
5936,0.1169175
5937,0.14246973
5938,0.28557512
5939,0.88209194
5940,0.4788612
5941,0.396978
5942,0.612551
5943,0.12446068
5944,0.0829065
5945,0.066421285
5946,0.16040234
5947,0.24965033
5948,0.08523122
5949,0.023485506
5950,0.009876177
5951,0.07190928
5952,0.13395074
5953,0.015254176
5954,0.05846977
5955,0.096867464
5956,0.027530754
5957,0.036421686
5958,0.023343544
5959,0.014605753
5960,0.04019561
5961,0.08330757
5962,0.059387125
5963,0.105849296
5964,0.2598421
5965,0.2587205
5966,0.33996627
5967,0.7614526
5968,0.673873
5969,0.27778116
5970,0.13474098
5971,0.011471412
5972,0.043582197
5973,0.019191133
5974,0.056240864
5975,0.117221996
5976,0.011952088
5977,0.02682716
5978,0.51956
5979,0.05737239
5980,0.017441321
5981,0.057000224
5982,0.047946155
5983,0.12446686
5984,0.030990588
5985,0.06569968
5986,0.018795708
5987,0.04369614
5988,0.0180319
5989,0.022628637
5990,0.04186389
5991,0.107333325
5992,0.12241103
5993,0.51938397
5994,0.40434736
5995,0.14428695
5996,0.75758594
5997,0.37668335
5998,0.44733366
5999,0.23237349
6000,0.053925052
6001,0.03242338
6002,0.035861745
6003,0.05108392
6004,0.050636288
6005,0.04351645
6006,0.06223428
6007,0.4141903
6008,0.19449505
6009,0.26350486
6010,0.022771679
6011,0.10617896
6012,0.11189468
6013,0.12319004
6014,0.20182031
6015,0.039530188
6016,0.026232425
6017,0.06531033
6018,0.1687427
6019,0.5748565
6020,0.36612326
6021,0.42177945
6022,0.14642632
6023,0.27399918
6024,0.16309564
6025,0.06656154
6026,0.031571813
6027,0.02612691
6028,0.14823003
6029,0.12647675
6030,0.052624516
6031,0.24565344
6032,0.023540588
6033,0.06581624
6034,0.24629876
6035,0.061862674
6036,0.013767801
6037,0.1328376
6038,0.14682685
6039,0.03253734
6040,0.0102640595
6041,0.21768865
6042,0.19142172
6043,0.0881408
6044,0.106297396
6045,0.024379231
6046,0.093276605
6047,0.07528829
6048,0.032711916
6049,0.13577537
6050,0.108304486
6051,0.037638042
6052,0.025271257
6053,0.012703558
6054,0.3393611
6055,0.012007196
6056,0.015700107
6057,0.09797529
6058,0.035551667
6059,0.048870686
6060,0.17354059
6061,0.04717284
6062,0.054627627
6063,0.013238379
6064,0.06065822
6065,0.18885398
6066,0.38513687
6067,0.4158499
6068,0.059803747
6069,0.019675186
6070,0.023897583
6071,0.06548079
6072,0.01574503
6073,0.06635701
6074,0.15701918
6075,0.013539762
6076,0.027755972
6077,0.014400789
6078,0.031223014
6079,0.018764166
6080,0.10190897
6081,0.11413243
6082,0.39559004
6083,0.038443375
6084,0.023013687
6085,0.03820855
6086,0.09227064
6087,0.11569488
6088,0.4088538
6089,0.051624827
6090,0.11770819
6091,0.035535365
6092,0.015894894
6093,0.121883795
6094,0.13367307
6095,0.08198491
6096,0.022242516
6097,0.012852987
6098,0.27648613
6099,0.02816921
6100,0.018076874
6101,0.037522368
6102,0.1570608
6103,0.08012593
6104,0.048429262
6105,0.027588831
6106,0.036438514
6107,0.0923388
6108,0.34246868
6109,0.046600815
6110,0.00936792
6111,0.022451017
6112,0.036027923
6113,0.05697592
6114,0.058044933
6115,0.22608246
6116,0.059353493
6117,0.25085273
6118,0.12005563
6119,0.02991286
6120,0.06376098
6121,0.044276625
6122,0.027655752
6123,0.23985103
6124,0.1003444
6125,0.01779231
6126,0.11046996
6127,0.060099564
6128,0.011576257
6129,0.013631045
6130,0.27020723
6131,0.51379764
6132,0.12575008
6133,0.08033339
6134,0.10982656
6135,0.042770904
6136,0.034270428
6137,0.0956682
6138,0.084267154
6139,0.10398796
6140,0.81391466
6141,0.07132868
6142,0.01686557
6143,0.08588371
6144,0.062706
6145,0.023025976
6146,0.037373897
6147,0.13512503
6148,0.44255313
6149,0.09520106
6150,0.11143436
6151,0.027942754
6152,0.020074088
6153,0.037832852
6154,0.10679902
6155,0.040919416
6156,0.03002447
6157,0.0678471
6158,0.053502332
6159,0.026298435
6160,0.019460449
6161,0.056636177
6162,0.021935664
6163,0.11312751
6164,0.043027326
6165,0.038672302
6166,0.013554555
6167,0.030429576
6168,0.08000135
6169,0.11703032
6170,0.022158625
6171,0.05310577
6172,0.47155496
6173,0.061015405
6174,0.1023505
6175,0.058929898
6176,0.05343979
6177,0.023457497
6178,0.40662724
6179,0.030871892
6180,0.011266145
6181,0.010681736
6182,0.01034451
6183,0.051375855
6184,0.10587808
6185,0.020289432
6186,0.012192368
6187,0.114002176
6188,0.034900967
6189,0.050848622
6190,0.35621688
6191,0.06514385
6192,0.02111197
6193,0.019735092
6194,0.022325533
6195,0.06258288
6196,0.011582769
6197,0.040587127
6198,0.15576947
6199,0.109516054
6200,0.0140324645
6201,0.027087333
6202,0.06318534
6203,0.10384219
6204,0.09500413
6205,0.077839166
6206,0.06662858
6207,0.028947743
6208,0.065540805
6209,0.016773771
6210,0.06803746
6211,0.26197618
6212,0.13783781
6213,0.05561376
6214,0.013731021
6215,0.01740335
6216,0.021140482
6217,0.017884906
6218,0.01939139
6219,0.0122929225
6220,0.016763048
6221,0.01121384
6222,0.015460236
6223,0.01903318
6224,0.0411023
6225,0.09065694
6226,0.14506741
6227,0.009809651
6228,0.06850076
6229,0.12588067
6230,0.011700559
6231,0.18212354
6232,0.012114764
6233,0.044174377
6234,0.015348435
6235,0.015020411
6236,0.02865661
6237,0.022816112
6238,0.024470503
6239,0.03177899
6240,0.014514359
6241,0.061008137
6242,0.023499707
6243,0.03150173
6244,0.015072279
6245,0.04415282
6246,0.016509347
6247,0.0114829745
6248,0.027850846
6249,0.09418641
6250,0.032510214
6251,0.051354565
6252,0.014584906
6253,0.009426219
6254,0.011391928
6255,0.028436879
6256,0.011886224
6257,0.012557514
6258,0.025158696
6259,0.07628296
6260,0.013748771
6261,0.013550592
6262,0.12560073
6263,0.062293157
6264,0.07960951
6265,0.063381836
6266,0.013601553
6267,0.1856318
6268,0.037716463
6269,0.012243549
6270,0.091154635
6271,0.017702686
6272,0.075637184
6273,0.13697301
6274,0.029503724
6275,0.013181435
6276,0.027097357
6277,0.028198266
6278,0.025754042
6279,0.027682783
6280,0.014446306
6281,0.015245023
6282,0.016055025
6283,0.013054578
6284,0.0125415865
6285,0.01224396
6286,0.04002564
6287,0.012658668
6288,0.052017264
6289,0.07075426
6290,0.14885649
6291,0.017232528
6292,0.037097238
6293,0.036938157
6294,0.06194256
6295,0.030288849
6296,0.015832962
6297,0.039947063
6298,0.01759357
6299,0.033594936
6300,0.012056923
6301,0.01296356
6302,0.030296491
6303,0.092406705
6304,0.11850767
6305,0.017727207
6306,0.08729652
6307,0.017571466
6308,0.028488172
6309,0.0393189
6310,0.029430708
6311,0.09902007
6312,0.01284958
6313,0.02888397
6314,0.035227556
6315,0.030070076
6316,0.04498201
6317,0.0664649
6318,0.047500838
6319,0.01048587
6320,0.045028057
6321,0.03427967
6322,0.04802104
6323,0.048398994
6324,0.31328467
6325,0.304306
6326,0.11119263
6327,0.41615883
6328,0.051252097
6329,0.31875786
6330,0.14447746
6331,0.12790579
6332,0.036382716
6333,0.1160556
6334,0.013318526
6335,0.02879577
6336,0.011415699
6337,0.27054656
6338,0.026682692
6339,0.7536696
6340,0.12560391
6341,0.15169062
6342,0.04104185
6343,0.02198892
6344,0.02053092
6345,0.04035109
6346,0.022617364
6347,0.029124629
6348,0.13787283
6349,0.113678604
6350,0.5750733
6351,0.5568795
6352,0.089402705
6353,0.069446355
6354,0.11277922
6355,0.17736594
6356,0.010501568
6357,0.010219315
6358,0.021554423
6359,0.04409308
6360,0.03436389
6361,0.04243641
6362,0.097252496
6363,0.03066062
6364,0.500384
6365,0.111168176
6366,0.27638212
6367,0.6181048
6368,0.10235873
6369,0.018870499
6370,0.49618703
6371,0.025364175
6372,0.07039509
6373,0.25293732
6374,0.04733746
6375,0.06949509
6376,0.03451384
6377,0.038519137
6378,0.030129801
6379,0.16017672
6380,0.107614696
6381,0.028103096
6382,0.07470451
6383,0.40557832
6384,0.030724727
6385,0.026162
6386,0.06623603
6387,0.042241335
6388,0.058852047
6389,0.026468236
6390,0.04540616
