Index,demand
7138,0.027601171
7139,0.01975311
7140,0.01825383
7141,0.015956225
7142,0.016952507
7143,0.014339417
7144,0.029546984
7145,0.015195903
7146,0.017834602
7147,0.05095768
7148,0.047801245
7149,0.11767614
7150,0.066708796
7151,0.1613093
7152,0.14959715
7153,0.014339417
7154,0.059342228
7155,0.018287463
7156,0.018924123
7157,0.036581963
7158,0.026615625
7159,0.019077163
7160,0.025540626
7161,0.01576214
7162,0.016212221
7163,0.014339417
7164,0.0140485605
7165,0.07356845
7166,0.021957329
7167,0.02941502
7168,0.01576214
7169,0.0150266
7170,0.037755277
7171,0.018680926
7172,0.013606771
7173,0.091232456
7174,0.026326763
7175,0.06551507
7176,0.017135538
7177,0.013361351
7178,0.014339417
7179,0.024847733
7180,0.014672172
7181,0.026214575
7182,0.12838627
7183,0.015921675
7184,0.066708796
7185,0.014689115
7186,0.13293926
7187,0.057604905
7188,0.060987595
7189,0.040704764
7190,0.20542118
7191,0.044549145
7192,0.015177462
7193,0.014553537
7194,0.087088674
7195,0.017420202
7196,0.08366665
7197,0.013771827
7198,0.121370025
7199,0.031178499
7200,0.014729473
7201,0.023580888
7202,0.023125706
7203,0.0268471
7204,0.023467857
7205,0.027957484
7206,0.025662862
7207,0.022040293
7208,0.014553537
7209,0.014798956
7210,0.039693106
7211,0.014689115
7212,0.014689115
7213,0.0140485605
7214,0.04231817
7215,0.051457208
7216,0.027808363
7217,0.013771827
7218,0.1929859
7219,0.01655555
7220,0.07705312
7221,0.013361351
7222,0.025262421
7223,0.031730443
7224,0.08311964
7225,0.026819538
7226,0.033696435
7227,0.028166277
7228,0.014672172
7229,0.01544736
7230,0.01557036
7231,0.023431921
7232,0.077592194
7233,0.12979539
7234,0.083631754
7235,0.016698102
7236,0.019365069
7237,0.029298984
7238,0.09443411
7239,0.022630768
7240,0.033733238
7241,0.05366894
7242,0.014500821
7243,0.027219975
7244,0.03529429
7245,0.02822299
7246,0.076976165
7247,0.15136969
7248,0.034017358
7249,0.014066081
7250,0.02822677
7251,0.02180164
7252,0.0853347
7253,0.059238378
7254,0.08498554
7255,0.2384033
7256,0.27820167
7257,0.020954747
7258,0.14101121
7259,0.28465647
7260,0.05831606
7261,0.43043068
7262,0.10511609
7263,0.13271888
7264,0.03677425
7265,0.02371623
7266,0.14715888
7267,0.04546419
7268,0.016469607
7269,0.014500821
7270,0.1504908
7271,0.03286764
7272,0.90861547
7273,0.17577693
7274,0.050236452
7275,0.03226512
7276,0.17088535
7277,0.052701082
7278,0.024798214
7279,0.016829055
7280,0.053319667
7281,0.02929347
7282,0.0154772205
7283,0.026450764
7284,0.0299838
7285,0.13758509
7286,0.15205304
7287,0.44115886
7288,0.46747854
7289,0.049322322
7290,0.054864865
7291,0.21334751
7292,0.14916727
7293,0.020930227
7294,0.05418946
7295,0.044969887
7296,0.04410034
7297,0.06760894
7298,0.4838947
7299,0.14734428
7300,0.42363524
7301,0.5465429
7302,0.057942856
7303,0.032400593
7304,0.44647706
7305,0.051185753
7306,0.2951562
7307,0.07442958
7308,0.048522837
7309,0.03443316
7310,0.037187185
7311,0.16794439
7312,0.11731687
7313,0.07564394
7314,0.029037569
7315,0.04318257
7316,0.4217951
7317,0.0348161
7318,0.026143478
7319,0.094435506
7320,0.032463234
7321,0.07862508
7322,0.10292921
7323,0.073963195
7324,0.11150463
7325,0.032400593
7326,0.061306242
7327,0.23935543
7328,0.1759834
7329,0.09490966
7330,0.030882938
7331,0.013132699
7332,0.017130656
7333,0.54298776
7334,0.14855407
7335,0.06995738
7336,0.4236634
7337,0.54949766
7338,0.088321105
7339,0.05395049
7340,0.018877104
7341,0.01588128
7342,0.033837564
7343,0.014500821
7344,0.15032324
7345,0.05772913
7346,0.016469607
7347,0.056235764
7348,0.24954505
7349,0.4465995
7350,0.014500821
7351,0.0152372215
7352,0.0146836955
7353,0.0592834
7354,0.014520514
7355,0.025249995
7356,0.06777486
7357,0.030229377
7358,0.2727332
7359,0.032397076
7360,0.05892618
7361,0.013378119
7362,0.048576597
7363,0.03529429
7364,0.023256602
7365,0.19972456
7366,0.52974766
7367,0.024941865
7368,0.056995884
7369,0.01535151
7370,0.019709393
7371,0.0497066
7372,0.046553183
7373,0.014259147
7374,0.023662083
7375,0.015684344
7376,0.12350458
7377,0.19092624
7378,0.15223949
7379,0.08494891
7380,0.060375582
7381,0.024368152
7382,0.037358783
7383,0.037519887
7384,0.0461023
7385,0.058347795
7386,0.053030886
7387,0.14313322
7388,0.017826471
7389,0.03885133
7390,0.033058077
7391,0.027112437
7392,0.041497543
7393,0.03251158
7394,0.044016983
7395,0.021638796
7396,0.026777029
7397,0.110227585
7398,0.13869576
7399,0.2567766
7400,0.03892362
7401,0.041703
7402,0.07252584
7403,0.123433694
7404,0.06888274
7405,0.026608307
7406,0.062441897
7407,0.014564804
7408,0.030717444
7409,0.068275586
7410,0.11154531
7411,0.029680135
7412,0.031163817
7413,0.031636704
7414,0.05733084
7415,0.065705985
7416,0.12809992
7417,0.15177427
7418,0.17440663
7419,0.07340989
7420,0.037613973
7421,0.016912887
7422,0.08695967
7423,0.06442794
7424,0.014729473
7425,0.076402284
7426,0.041009974
7427,0.616703
7428,0.117821775
7429,0.022762058
7430,0.13772407
7431,0.04939123
7432,0.047058858
7433,0.016142748
7434,0.017070137
7435,0.014294732
7436,0.10727661
7437,0.020914715
7438,0.0150266
7439,0.03864333
7440,0.032369584
7441,0.097549
7442,0.04554307
7443,0.09539912
7444,0.061998807
7445,0.1165167
7446,0.27971253
7447,0.37183633
7448,0.06164653
7449,0.02784429
7450,0.07054091
7451,0.021877794
7452,0.04926424
7453,0.013771827
7454,0.098622024
7455,0.0591574
7456,0.110681914
7457,0.073967814
7458,0.12918621
7459,0.038230542
7460,0.044365317
7461,0.03187444
7462,0.016101643
7463,0.019422252
7464,0.12992306
7465,0.014672172
7466,0.02754297
7467,0.10258402
7468,0.029144892
7469,0.019460933
7470,0.02894547
7471,0.060800865
7472,0.056075387
7473,0.09068324
7474,0.142092
7475,0.12077446
7476,0.22224845
7477,0.10329801
7478,0.12816235
7479,0.01712797
7480,0.14362943
7481,0.055088323
7482,0.06158592
7483,0.09510558
7484,0.06724257
7485,0.05719281
7486,0.058112707
7487,0.049674697
7488,0.09081154
7489,0.026317932
7490,0.064560026
7491,0.013771827
7492,0.022549443
7493,0.025796143
7494,0.032625727
7495,0.06552262
7496,0.01752944
7497,0.045375146
7498,0.05566932
7499,0.05771944
7500,0.1219245
7501,0.45760408
7502,0.11937861
7503,0.15359475
7504,0.09369484
7505,0.10820284
7506,0.077056445
7507,0.10463412
7508,0.052541908
7509,0.018794345
7510,0.2594884
7511,0.072798714
7512,0.14546983
7513,0.05430936
7514,0.09154462
7515,0.018863687
7516,0.017209554
7517,0.035919204
7518,0.040608916
7519,0.15033819
7520,0.06549371
7521,0.060266517
7522,0.13412736
7523,0.6525805
7524,0.077637404
7525,0.018771995
7526,0.29308236
7527,0.0638706
7528,0.26686954
7529,0.25978467
7530,0.08915043
7531,0.08429434
7532,0.03304383
7533,0.07375973
7534,0.1879531
7535,0.03741204
7536,0.17887421
7537,0.10888585
7538,0.09688782
7539,0.017299905
7540,0.0180555
7541,0.05072677
7542,0.087519765
7543,0.016780078
7544,0.13150385
7545,0.14148612
7546,0.11695475
7547,0.112867594
7548,0.040281236
7549,0.14427634
7550,0.18332948
7551,0.25996354
7552,0.072999604
7553,0.014453706
7554,0.10743679
7555,0.04388489
7556,0.044394094
7557,0.43947613
7558,0.0365971
7559,0.087605864
7560,0.40744442
7561,0.2230512
7562,0.019513981
7563,0.016273951
7564,0.014453706
7565,0.01600538
7566,0.045205377
7567,0.054362163
7568,0.14652418
7569,0.16677488
7570,0.13438989
7571,0.09361454
7572,0.25255752
7573,0.24522837
7574,0.1839529
7575,0.26269266
7576,0.3628417
7577,0.09307486
7578,0.10085683
7579,0.09448938
7580,0.04595301
7581,0.31149912
7582,0.9316509
7583,0.066967905
7584,0.040672384
7585,0.41329265
7586,0.015765281
7587,0.053396605
7588,0.255523
7589,0.016816255
7590,0.017362798
7591,0.059574306
7592,0.09116993
7593,0.032759786
7594,0.06605516
7595,0.2620421
7596,0.039966572
7597,0.092516154
7598,0.2576794
7599,0.14706986
7600,0.19034304
7601,0.36594343
7602,0.17837904
7603,0.02291346
7604,0.24989589
7605,0.30054486
7606,0.26576024
7607,0.7479548
7608,0.43581378
7609,0.44291067
7610,0.013524533
7611,0.03097105
7612,0.16957837
7613,0.047048632
7614,0.016757643
7615,0.015222406
7616,0.013524533
7617,0.07525914
7618,0.013896634
7619,0.027604096
7620,0.052281886
7621,0.10882309
7622,0.10927173
7623,0.1247967
7624,0.09235155
7625,0.2306299
7626,0.1451702
7627,0.029736577
7628,0.12751363
7629,0.25833023
7630,0.03150677
7631,0.080112666
7632,0.89164513
7633,0.9541538
7634,0.47223505
7635,0.013524533
7636,0.021681191
7637,0.081089236
7638,0.31029665
7639,0.08926747
7640,0.06304197
7641,0.06668581
7642,0.090343624
7643,0.054408744
7644,0.0140485605
7645,0.4121661
7646,0.015928436
7647,0.02492072
7648,0.113589615
7649,0.11820269
7650,0.05535077
7651,0.060457688
7652,0.21755446
7653,0.12239106
7654,0.013771827
7655,0.023575818
7656,0.14560208
7657,0.14348835
7658,0.13880555
7659,0.94614744
7660,0.907914
7661,0.6975033
7662,0.014396296
7663,0.015765281
7664,0.042504754
7665,0.024509953
7666,0.16979234
7667,0.13699813
7668,0.26371548
7669,0.038524088
7670,0.11113668
7671,0.034516625
7672,0.084867045
7673,0.12667422
7674,0.14708813
7675,0.12526044
7676,0.51427245
7677,0.27834988
7678,0.16624011
7679,0.12969308
7680,0.097397976
7681,0.061449204
7682,0.12880373
7683,0.041153874
7684,0.056625318
7685,0.029489396
7686,0.16050652
7687,0.14030695
7688,0.09828411
7689,0.08535462
7690,0.055942103
7691,0.89083695
7692,0.9983531
7693,0.9357406
7694,0.05590177
7695,0.03716971
7696,0.30618608
7697,0.015879571
7698,0.14911056
7699,0.042886324
7700,0.017820274
7701,0.026182787
7702,0.043143492
7703,0.112726666
7704,0.050731502
7705,0.40100217
7706,0.580689
7707,0.09061016
7708,0.122184955
7709,0.09707429
7710,0.25000024
7711,0.087310515
7712,0.2900963
7713,0.107293226
7714,0.028660113
7715,0.10049791
7716,0.111707926
7717,0.09679256
7718,0.030711345
7719,0.026075888
7720,0.46227232
7721,0.41453287
7722,0.2643279
7723,0.11147288
7724,0.029329909
7725,0.1039526
7726,0.059629098
7727,0.26120925
7728,0.026545316
7729,0.04539425
7730,0.048104778
7731,0.028559387
7732,0.028892513
7733,0.04370919
7734,0.0408967
7735,0.23166849
7736,0.8192723
7737,0.43481097
7738,0.26549613
7739,0.17506139
7740,0.20161939
7741,0.25952238
7742,0.43352005
7743,0.10612326
7744,0.023530774
7745,0.07597425
7746,0.055315383
7747,0.13919237
7748,0.21003048
7749,0.09075697
7750,0.45178252
7751,0.26009926
7752,0.17001957
7753,1.0
7754,0.10657836
7755,0.017289948
7756,0.11260742
7757,0.13071364
7758,0.020229582
7759,0.058208447
7760,0.21181247
7761,0.09301936
7762,0.054208845
7763,0.043611474
7764,0.062143542
7765,0.22008216
7766,0.43188417
7767,0.2650821
7768,0.5566003
7769,0.45068255
7770,0.14888982
7771,0.15754446
7772,0.36982527
7773,0.029736577
7774,0.15461756
7775,0.068151355
7776,0.04138788
7777,0.41746563
7778,0.34463367
7779,0.08121377
7780,0.49227905
7781,0.39312685
7782,0.08297979
7783,0.09052552
7784,0.07873135
7785,0.06380396
7786,0.014604565
7787,0.017893385
7788,0.02567158
7789,0.06709685
7790,0.10445802
7791,0.11406946
7792,0.13430434
7793,0.41943955
7794,0.9209587
7795,0.45465893
7796,0.40885204
7797,0.622467
7798,0.11670684
7799,0.020202955
7800,0.07465688
7801,0.10588404
7802,0.11330272
7803,0.2549641
7804,0.07108043
7805,0.022290107
7806,0.089034595
7807,0.16364293
7808,0.01599606
7809,0.044384442
7810,0.0924771
7811,0.01600538
7812,0.07054991
7813,0.025940606
7814,0.015210059
7815,0.047542103
7816,0.08443111
7817,0.05468223
7818,0.111656465
7819,0.2409206
7820,0.26435167
7821,0.28010565
7822,0.7184124
7823,0.699962
7824,0.28146628
7825,0.13348673
7826,0.013524533
7827,0.04302263
7828,0.021436775
7829,0.05317992
7830,0.10934904
7831,0.016257357
7832,0.014339417
7833,0.025926625
7834,0.6880356
7835,0.07017221
7836,0.017070137
7837,0.049615044
7838,0.06117247
7839,0.0950459
7840,0.02891326
7841,0.043033365
7842,0.01599606
7843,0.043317273
7844,0.019337738
7845,0.033408705
7846,0.10292847
7847,0.12242752
7848,0.48777395
7849,0.36541015
7850,0.15361904
7851,0.73586893
7852,0.42010298
7853,0.45653903
7854,0.12322793
7855,0.040055163
7856,0.02873584
7857,0.03583286
7858,0.04239765
7859,0.04068398
7860,0.038855314
7861,0.058346987
7862,0.44828704
7863,0.12142727
7864,0.3701195
7865,0.021663854
7866,0.0715361
7867,0.10840556
7868,0.12160438
7869,0.18029898
7870,0.040438246
7871,0.03611008
7872,0.071187764
7873,0.25490278
7874,0.6204831
7875,0.34434897
7876,0.43755665
7877,0.1327548
7878,0.41121957
7879,0.18961237
7880,0.057021853
7881,0.029016571
7882,0.015928436
7883,0.01544736
7884,0.014453706
7885,0.026296372
7886,0.028106889
7887,0.1657403
7888,0.11461026
7889,0.12313983
7890,0.20553945
7891,0.02172819
7892,0.056770604
7893,0.37548444
7894,0.03867311
7895,0.013361351
7896,0.014453706
7897,0.016237525
7898,0.12605774
7899,0.21321116
7900,0.031466804
7901,0.29974595
7902,0.26215354
7903,0.0666049
7904,0.077520445
7905,0.024351137
7906,0.07440707
7907,0.058275666
7908,0.02686026
7909,0.12015597
7910,0.096887134
7911,0.04545673
7912,0.017413504
7913,0.30162996
7914,0.014339417
7915,0.11107514
7916,0.014294732
7917,0.039196357
7918,0.05503504
7919,0.15384072
7920,0.04393457
7921,0.044591013
7922,0.015222406
7923,0.046976507
7924,0.18272643
7925,0.38705632
7926,0.40911072
7927,0.062268477
7928,0.014729473
7929,0.016420139
7930,0.02375094
7931,0.046009067
7932,0.050386228
7933,0.13255316
7934,0.014729473
7935,0.048487943
7936,0.015560808
7937,0.025479915
7938,0.01681094
7939,0.014604565
7940,0.016933884
7941,0.09419268
7942,0.120899916
7943,0.39563155
7944,0.021007525
7945,0.017220994
7946,0.028836906
7947,0.08887858
7948,0.11078277
7949,0.41719732
7950,0.078774765
7951,0.0152995875
7952,0.14725636
7953,0.028729055
7954,0.09674927
7955,0.23295648
7956,0.076583646
7957,0.03483905
7958,0.014672172
7959,0.20540752
7960,0.016876265
7961,0.03169143
7962,0.1275775
7963,0.063954756
7964,0.040255155
7965,0.01897876
7966,0.03296894
7967,0.08611511
7968,0.27223408
7969,0.042520646
7970,0.025382293
7971,0.03658653
7972,0.055448897
7973,0.05549366
7974,0.23923934
7975,0.056114398
7976,0.1940096
7977,0.11765306
7978,0.04567244
7979,0.045480926
7980,0.038117465
7981,0.033473603
7982,0.137992
7983,0.01669826
7984,0.11691332
7985,0.017278193
7986,0.105319954
7987,0.06872066
7988,0.013606771
7989,0.014294732
7990,0.2659849
7991,0.55421335
7992,0.15014231
7993,0.057171423
7994,0.015864372
7995,0.0784837
7996,0.03915188
7997,0.029197538
7998,0.10320082
7999,0.1611016
8000,0.118545726
8001,0.90617615
8002,0.016933884
8003,0.07075705
8004,0.016816255
8005,0.083587766
8006,0.0874665
8007,0.0176993
8008,0.035179034
8009,0.14531003
8010,0.45358184
8011,0.099503435
8012,0.115137324
8013,0.023102926
8014,0.054873776
8015,0.019802142
8016,0.027479487
8017,0.11561763
8018,0.05003845
8019,0.025289996
8020,0.064426415
8021,0.038088683
8022,0.026290245
8023,0.085667364
8024,0.016753
8025,0.10958722
8026,0.039047517
8027,0.051343925
8028,0.01557036
8029,0.025864154
8030,0.11512141
8031,0.11484666
8032,0.021327699
8033,0.041251376
8034,0.087519124
8035,0.5417693
8036,0.06837636
8037,0.08279071
8038,0.03699216
8039,0.05354009
8040,0.0627435
8041,0.05138231
8042,0.43793738
8043,0.033130534
8044,0.017211774
8045,0.046049688
8046,0.11902717
8047,0.019593721
8048,0.10344938
8049,0.035547756
8050,0.04709533
8051,0.058262475
8052,0.39470246
8053,0.08925546
8054,0.043229528
8055,0.015038569
8056,0.03965275
8057,0.0645808
8058,0.013606771
8059,0.038017616
8060,0.24956715
8061,0.108718544
8062,0.059902944
8063,0.124065705
8064,0.11369863
8065,0.062877215
8066,0.05840388
8067,0.045345336
8068,0.1137428
8069,0.26384008
8070,0.12011645
8071,0.013606771
8072,0.013361351
8073,0.05644095
8074,0.017264223
8075,0.02913154
8076,0.0152995875
8077,0.0147167165
8078,0.01619511
8079,0.014553537
8080,0.016816255
8081,0.014339417
8082,0.027390594
8083,0.01492356
8084,0.017834602
8085,0.054040782
8086,0.059759818
8087,0.16088867
8088,0.13787706
8089,0.18608765
8090,0.014339417
8091,0.014798956
8092,0.04225876
8093,0.017331615
8094,0.027109047
8095,0.023030156
8096,0.018281795
8097,0.023595108
8098,0.015560808
8099,0.014294732
8100,0.013896634
8101,0.048941437
8102,0.027019756
8103,0.015921675
8104,0.077138625
8105,0.027390594
8106,0.030570583
8107,0.013606771
8108,0.09656008
8109,0.030075578
8110,0.06286787
8111,0.015641456
8112,0.013361351
8113,0.014339417
8114,0.024086611
8115,0.014672172
8116,0.072094224
8117,0.06617997
8118,0.14026459
8119,0.05461754
8120,0.084373906
8121,0.04204425
8122,0.014453706
8123,0.18525137
8124,0.032913584
8125,0.014689115
8126,0.089014314
8127,0.017197227
8128,0.07237911
8129,0.013606771
8130,0.11757455
8131,0.01557036
8132,0.023530852
8133,0.029319732
8134,0.033179305
8135,0.015769461
8136,0.025038172
8137,0.014339417
8138,0.04006127
8139,0.014553537
8140,0.014453706
8141,0.032346096
8142,0.0614655
8143,0.040262938
8144,0.16209623
8145,0.01948278
8146,0.013361351
8147,0.026802875
8148,0.027159186
8149,0.06235623
8150,0.03307455
8151,0.015667189
8152,0.029110776
8153,0.028360212
8154,0.014672172
8155,0.10390036
8156,0.15043935
8157,0.016199466
8158,0.01557036
8159,0.067278765
8160,0.01576214
8161,0.020785542
8162,0.029248096
8163,0.084493674
8164,0.029281704
8165,0.034992725
8166,0.073459916
8167,0.0376682
8168,0.095766865
8169,0.07875731
8170,0.03553401
8171,0.060093727
8172,0.036659498
8173,0.2623932
8174,0.26139665
8175,0.30658013
8176,0.044705372
8177,0.2629873
8178,0.19669883
8179,0.2496645
8180,0.036112186
8181,0.024169149
8182,0.023993712
8183,0.10748397
8184,0.015776727
8185,0.027903855
8186,0.01928126
8187,0.27033937
8188,0.02633014
8189,0.7333692
8190,0.26291853
8191,0.058615122
8192,0.032405823
8193,0.24165773
8194,0.05386991
8195,0.02163899
8196,0.06910932
8197,0.033650957
8198,0.017490488
8199,0.0152372215
8200,0.027560916
8201,0.15426248
8202,0.14326516
8203,0.484473
8204,0.43253595
8205,0.036502317
8206,0.057304747
8207,0.2396931
8208,0.2671507
8209,0.021568453
8210,0.04954929
8211,0.03516423
8212,0.04446392
8213,0.060991067
8214,0.029353658
8215,0.47338274
8216,0.07628224
8217,0.176676
8218,0.46806324
8219,0.08244508
8220,0.022670902
8221,0.44531706
8222,0.051740143
8223,0.40938178
8224,0.040582325
8225,0.03793555
8226,0.058869384
8227,0.033550452
8228,0.035258114
8229,0.15420936
8230,0.09501779
8231,0.07322311
8232,0.04492901
8233,0.02483612
8234,0.054331243
8235,0.39829788
8236,0.031295124
8237,0.07365583
8238,0.0343201
8239,0.049903642
8240,0.025290424
8241,0.07442142
8242,0.039664224
8243,0.14757696
8244,0.02180164
8245,0.050357837
8246,0.15074377
8247,0.38885808
8248,0.043554977
8249,0.03481448
8250,0.013132699
8251,0.015699783
8252,0.5986227
8253,0.10916136
8254,0.039417226
8255,0.42524117
8256,0.3271014
8257,0.015727572
8258,0.013295881
8259,0.092238374
8260,0.028340232
8261,0.018877104
8262,0.023350088
8263,0.032480307
8264,0.03306581
8265,0.12500742
8266,0.05116644
8267,0.06456407
8268,0.16920574
8269,0.43763605
8270,0.016302036
8271,0.015526858
8272,0.014110765
8273,0.03426893
8274,0.04100462
8275,0.025734909
8276,0.252777
8277,0.024577525
8278,0.08946404
8279,0.01444352
8280,0.02629625
8281,0.056680463
8282,0.023599839
8283,0.1580338
8284,0.6053886
8285,0.024941865
8286,0.072387695
8287,0.018635035
8288,0.016937824
8289,0.06563309
8290,0.04786971
8291,0.0142250545
8292,0.031122167
8293,0.032480307
8294,0.112063825
8295,0.15574412
8296,0.098105915
8297,0.07845043
8298,0.11510092
8299,0.025346212
8300,0.041313343
8301,0.044382185
8302,0.054428108
8303,0.090878345
8304,0.06132685
8305,0.14337981
8306,0.022457158
8307,0.029373704
8308,0.035630994
8309,0.03899835
8310,0.021966688
8311,0.04150106
8312,0.046097387
8313,0.021266364
8314,0.106423914
8315,0.16278991
8316,0.18556833
8317,0.034384962
8318,0.07049196
8319,0.03188444
8320,0.13253008
8321,0.115503445
8322,0.0152372215
8323,0.057476472
8324,0.014564804
8325,0.01585064
8326,0.053652253
8327,0.14288022
8328,0.03056838
8329,0.02962449
8330,0.037401687
8331,0.05911839
8332,0.066763476
8333,0.1888089
8334,0.20445785
8335,0.17715739
8336,0.0614331
